sample_id,task,predicted_prob,predicted_label,true_label
5146,NR-ER-LBD,0.021936526522040367,0,0
5146,NR-PPAR-gamma,0.006278735585510731,0,0
5146,SR-ARE,0.07990504801273346,0,0
5146,SR-ATAD5,0.0017808006377890706,0,0
5146,SR-HSE,0.004937802441418171,0,0
5146,SR-MMP,0.028181390836834908,0,0
5146,SR-p53,0.007939830422401428,0,0
5147,NR-AR,0.05932023376226425,0,0
5147,NR-AR-LBD,0.012670144438743591,0,0
5147,NR-AhR,0.009688613936305046,0,0
5147,NR-Aromatase,0.028058653697371483,0,0
5147,NR-ER,0.1477731168270111,0,0
5147,NR-ER-LBD,0.021936535835266113,0,0
5147,NR-PPAR-gamma,0.006278735585510731,0,0
5147,SR-ARE,0.07990504801273346,0,0
5147,SR-ATAD5,0.0017807988915592432,0,0
5147,SR-HSE,0.004937802441418171,0,0
5147,SR-MMP,0.028181390836834908,0,0
5147,SR-p53,0.007939830422401428,0,0
5148,NR-AR,0.004149482119828463,0,0
5148,NR-AR-LBD,0.00012271564628463238,0,0
5148,NR-AhR,0.006859313230961561,0,0
5148,NR-Aromatase,0.012437406927347183,0,0
5148,NR-ER,0.04362916201353073,0,0
5148,NR-ER-LBD,0.0021375296637415886,0,0
5148,NR-PPAR-gamma,0.001549441134557128,0,0
5148,SR-ATAD5,0.00022862717742100358,0,0
5148,SR-HSE,0.014245998114347458,0,1
5149,NR-AR,0.004149482119828463,0,0
5149,NR-AR-LBD,0.00012271552986931056,0,0
5149,NR-AhR,0.00685930997133255,0,0
5149,NR-Aromatase,0.012437401339411736,0,0
5149,NR-ER,0.043629180639982224,0,0
5149,NR-ER-LBD,0.0021375296637415886,0,0
5149,NR-PPAR-gamma,0.0015494395047426224,0,0
5149,SR-ATAD5,0.00022862697369419038,0,0
5149,SR-HSE,0.014245998114347458,0,1
5150,NR-AR,0.0041494835168123245,0,0
5150,NR-AR-LBD,0.00012271564628463238,0,0
5150,NR-AhR,0.006859313230961561,0,0
5150,NR-Aromatase,0.012437406927347183,0,0
5150,NR-ER,0.043629180639982224,0,0
5150,NR-ER-LBD,0.0021375296637415886,0,0
5150,NR-PPAR-gamma,0.0015494395047426224,0,0
5150,SR-ATAD5,0.00022862717742100358,0,0
5150,SR-HSE,0.014245998114347458,0,1
5151,NR-AR,0.004149482119828463,0,0
5151,NR-AR-LBD,0.00012271564628463238,0,0
5151,NR-AhR,0.00685930997133255,0,0
5151,NR-Aromatase,0.012437406927347183,0,0
5151,NR-ER,0.043629180639982224,0,0
5151,NR-ER-LBD,0.0021375317592173815,0,0
5151,NR-PPAR-gamma,0.001549440436065197,0,0
5151,SR-ATAD5,0.00022862697369419038,0,0
5151,SR-HSE,0.014245998114347458,0,1
5152,NR-AR,0.004714635666459799,0,0
5152,NR-AR-LBD,0.0012827946338802576,0,0
5152,NR-AhR,0.00015061809972394258,0,0
5152,NR-Aromatase,0.010531183332204819,0,0
5152,NR-ER,0.028095144778490067,0,0
5152,NR-ER-LBD,0.0007966039120219648,0,0
5152,NR-PPAR-gamma,0.003909548278898001,0,0
5152,SR-ARE,0.04839618504047394,0,1
5152,SR-ATAD5,1.1991748579021078e-05,0,0
5152,SR-HSE,0.0020561658311635256,0,0
5152,SR-MMP,0.08385248482227325,0,0
5152,SR-p53,0.0004893862060271204,0,0
5153,NR-AR,0.004714637994766235,0,0
5153,NR-AR-LBD,0.0012827953323721886,0,0
5153,NR-AhR,0.00015061809972394258,0,0
5153,NR-Aromatase,0.010531183332204819,0,0
5153,NR-ER,0.02809515781700611,0,0
5153,NR-ER-LBD,0.0007966043194755912,0,0
5153,NR-PPAR-gamma,0.0039095464162528515,0,0
5153,SR-ARE,0.04839618504047394,0,1
5153,SR-ATAD5,1.1991748579021078e-05,0,0
5153,SR-HSE,0.0020561646670103073,0,0
5153,SR-MMP,0.08385248482227325,0,0
5153,SR-p53,0.0004893862060271204,0,0
5154,NR-AR,0.004714635666459799,0,0
5154,NR-AR-LBD,0.0012827933533117175,0,0
5154,NR-AhR,0.00015061809972394258,0,0
5154,NR-Aromatase,0.010531187057495117,0,0
5154,NR-ER,0.02809515781700611,0,0
5154,NR-ER-LBD,0.0007966047269292176,0,0
5154,NR-PPAR-gamma,0.003909548278898001,0,0
5154,SR-ARE,0.04839618504047394,0,1
5154,SR-ATAD5,1.1991748579021078e-05,0,0
5154,SR-HSE,0.0020561658311635256,0,0
5154,SR-MMP,0.08385249972343445,0,0
5154,SR-p53,0.000489386438857764,0,0
5155,NR-AR,0.004714635666459799,0,0
5155,NR-AR-LBD,0.0012827946338802576,0,0
5155,NR-AhR,0.00015061809972394258,0,0
5155,NR-Aromatase,0.010531187057495117,0,0
5155,NR-ER,0.02809515781700611,0,0
5155,NR-ER-LBD,0.0007966043194755912,0,0
5155,NR-PPAR-gamma,0.0039095464162528515,0,0
5155,SR-ARE,0.04839618504047394,0,1
5155,SR-ATAD5,1.1991748579021078e-05,0,0
5155,SR-HSE,0.0020561658311635256,0,0
5155,SR-MMP,0.08385248482227325,0,0
5155,SR-p53,0.0004893866716884077,0,0
5156,NR-AR,2.8650338208535686e-05,0,0
5156,NR-AR-LBD,3.19076279993169e-05,0,0
5156,NR-AhR,0.00010584943083813414,0,0
5156,NR-Aromatase,0.008731856942176819,0,0
5156,NR-ER,0.0141630619764328,0,0
5156,NR-ER-LBD,0.000879234226886183,0,0
5156,NR-PPAR-gamma,6.966518412809819e-05,0,0
5156,SR-ARE,0.6493223905563354,1,0
5156,SR-ATAD5,3.6113990063313395e-05,0,0
5156,SR-HSE,0.00815187580883503,0,0
5156,SR-MMP,0.01601920835673809,0,0
5156,SR-p53,0.00850808434188366,0,0
5157,NR-AR,2.8650338208535686e-05,0,0
5157,NR-AR-LBD,3.19076279993169e-05,0,0
5157,NR-AhR,0.00010584933625068516,0,0
5157,NR-Aromatase,0.00873185321688652,0,0
5157,NR-ER,0.0141630619764328,0,0
5157,NR-ER-LBD,0.000879234226886183,0,0
5157,NR-PPAR-gamma,6.966498767724261e-05,0,0
5157,SR-ARE,0.6493223309516907,1,0
5157,SR-ATAD5,3.6113953683525324e-05,0,0
5157,SR-HSE,0.008151867426931858,0,0
5157,SR-MMP,0.016019193455576897,0,0
5157,SR-p53,0.00850807223469019,0,0
5158,NR-AR,2.8650338208535686e-05,0,0
5158,NR-AR-LBD,3.1907598895486444e-05,0,0
5158,NR-AhR,0.00010584953270154074,0,0
5158,NR-Aromatase,0.00873185321688652,0,0
5158,NR-ER,0.0141630619764328,0,0
5158,NR-ER-LBD,0.000879234226886183,0,0
5158,NR-PPAR-gamma,6.966498767724261e-05,0,0
5158,SR-ARE,0.6493222117424011,1,0
5158,SR-ATAD5,3.6113953683525324e-05,0,0
5158,SR-HSE,0.008151867426931858,0,0
5158,SR-MMP,0.016019193455576897,0,0
5158,SR-p53,0.008508076891303062,0,0
5159,NR-AR,2.8650338208535686e-05,0,0
5159,NR-AR-LBD,3.1907660741126165e-05,0,0
5159,NR-AhR,0.00010584953270154074,0,0
5159,NR-Aromatase,0.00873185321688652,0,0
5159,NR-ER,0.014163055457174778,0,0
5159,NR-ER-LBD,0.000879234226886183,0,0
5159,NR-PPAR-gamma,6.966511864447966e-05,0,0
5159,SR-ARE,0.6493223309516907,1,0
5159,SR-ATAD5,3.6113990063313395e-05,0,0
5159,SR-HSE,0.00815187580883503,0,0
5159,SR-MMP,0.016019193455576897,0,0
5159,SR-p53,0.00850808434188366,0,0
5160,NR-AR,0.001904353848658502,0,0
5160,NR-AhR,9.877063712337986e-05,0,0
5160,NR-Aromatase,0.0008197188144549727,0,0
5160,NR-ER,0.021751129999756813,0,0
5160,NR-ER-LBD,0.00015052247908897698,0,0
5160,NR-PPAR-gamma,2.753951093836804e-06,0,0
5160,SR-ARE,0.0025154997128993273,0,0
5160,SR-ATAD5,5.938364324720169e-07,0,0
5160,SR-HSE,0.00011988540791207924,0,0
5160,SR-MMP,0.0010605049319565296,0,0
5160,SR-p53,2.3673990199313266e-06,0,0
5161,NR-AR,0.0019043521024286747,0,0
5161,NR-AhR,9.877073171082884e-05,0,0
5161,NR-Aromatase,0.0008197192219085991,0,0
5161,NR-ER,0.021751118823885918,0,0
5161,NR-ER-LBD,0.00015052247908897698,0,0
5161,NR-PPAR-gamma,2.753951093836804e-06,0,0
5161,SR-ARE,0.0025154997128993273,0,0
5161,SR-ATAD5,5.938364324720169e-07,0,0
5161,SR-HSE,0.00011988540791207924,0,0
5161,SR-MMP,0.0010605049319565296,0,0
5161,SR-p53,2.367401293668081e-06,0,0
5162,NR-AR,0.0019043530337512493,0,0
5162,NR-AhR,9.877063712337986e-05,0,0
5162,NR-Aromatase,0.0008197184652090073,0,0
5162,NR-ER,0.021751118823885918,0,0
5162,NR-ER-LBD,0.00015052247908897698,0,0
5162,NR-PPAR-gamma,2.753951093836804e-06,0,0
5162,SR-ARE,0.0025154997128993273,0,0
5162,SR-ATAD5,5.938358640378283e-07,0,0
5162,SR-HSE,0.00011988540791207924,0,0
5162,SR-MMP,0.0010605049319565296,0,0
5162,SR-p53,2.367401293668081e-06,0,0
5163,NR-AR,0.001904353848658502,0,0
5163,NR-AhR,9.877063712337986e-05,0,0
5163,NR-Aromatase,0.0008197184652090073,0,0
5163,NR-ER,0.021751118823885918,0,0
5163,NR-ER-LBD,0.00015052247908897698,0,0
5163,NR-PPAR-gamma,2.753951093836804e-06,0,0
5163,SR-ARE,0.0025154997128993273,0,0
5163,SR-ATAD5,5.938358640378283e-07,0,0
5163,SR-HSE,0.00011988540791207924,0,0
5163,SR-MMP,0.0010605049319565296,0,0
5163,SR-p53,2.3673990199313266e-06,0,0
5164,NR-AR,0.04028451815247536,0,0
5164,NR-AR-LBD,0.008086835034191608,0,0
5164,NR-Aromatase,0.06803303211927414,0,0
5164,NR-ER,0.19525836408138275,0,0
5164,NR-ER-LBD,0.04233646020293236,0,0
5164,NR-PPAR-gamma,0.12520340085029602,0,0
5164,SR-ATAD5,0.07609695196151733,0,0
5164,SR-MMP,0.09864989668130875,0,0
5164,SR-p53,0.0894772857427597,0,0
5165,NR-AR,0.04028451815247536,0,0
5165,NR-AR-LBD,0.008086830377578735,0,0
5165,NR-Aromatase,0.06803299486637115,0,0
5165,NR-ER,0.19525834918022156,0,0
5165,NR-ER-LBD,0.04233646020293236,0,0
5165,NR-PPAR-gamma,0.12520341575145721,0,0
5165,SR-ATAD5,0.07609691470861435,0,0
5165,SR-MMP,0.09864984452724457,0,0
5165,SR-p53,0.08947722613811493,0,0
5166,NR-AR,0.04028453677892685,0,0
5166,NR-AR-LBD,0.008086838759481907,0,0
5166,NR-Aromatase,0.06803300976753235,0,0
5166,NR-ER,0.19525837898254395,0,0
5166,NR-ER-LBD,0.04233647137880325,0,0
5166,NR-PPAR-gamma,0.1252034604549408,0,0
5166,SR-ATAD5,0.07609698176383972,0,0
5166,SR-MMP,0.09864989668130875,0,0
5166,SR-p53,0.0894773080945015,0,0
5167,NR-AR,0.04028451815247536,0,0
5167,NR-AR-LBD,0.008086835034191608,0,0
5167,NR-Aromatase,0.06803300976753235,0,0
5167,NR-ER,0.19525837898254395,0,0
5167,NR-ER-LBD,0.04233647882938385,0,0
5167,NR-PPAR-gamma,0.1252034306526184,0,0
5167,SR-ATAD5,0.07609695196151733,0,0
5167,SR-MMP,0.09864988178014755,0,0
5167,SR-p53,0.08947724848985672,0,0
5168,NR-AR,0.005954517051577568,0,0
5168,NR-AR-LBD,0.0007995954365469515,0,0
5168,NR-AhR,0.17944303154945374,0,1
5168,NR-Aromatase,0.10906524956226349,0,0
5168,NR-ER,0.07265552878379822,0,0
5168,NR-ER-LBD,0.007859773933887482,0,0
5168,SR-ATAD5,0.008921075612306595,0,0
5168,SR-HSE,0.022848544642329216,0,0
5168,SR-MMP,0.1908021718263626,0,0
5168,SR-p53,0.05100858211517334,0,0
5169,NR-AR,0.005954517051577568,0,0
5169,NR-AR-LBD,0.0007995954365469515,0,0
5169,NR-AhR,0.17944301664829254,0,1
5169,NR-Aromatase,0.10906524956226349,0,0
5169,NR-ER,0.07265552878379822,0,0
5169,NR-ER-LBD,0.00785977765917778,0,0
5169,SR-ATAD5,0.008921067230403423,0,0
5169,SR-HSE,0.022848550230264664,0,0
5169,SR-MMP,0.19080212712287903,0,0
5169,SR-p53,0.05100855976343155,0,0
5170,NR-AR,0.005954513791948557,0,0
5170,NR-AR-LBD,0.0007995954365469515,0,0
5170,NR-AhR,0.17944300174713135,0,1
5170,NR-Aromatase,0.10906524956226349,0,0
5170,NR-ER,0.07265552878379822,0,0
5170,NR-ER-LBD,0.007859773933887482,0,0
5170,SR-ATAD5,0.008921075612306595,0,0
5170,SR-HSE,0.022848540917038918,0,0
5170,SR-MMP,0.19080209732055664,0,0
5170,SR-p53,0.051008567214012146,0,0
5171,NR-AR,0.005954517051577568,0,0
5171,NR-AR-LBD,0.0007995950290933251,0,0
5171,NR-AhR,0.1794430911540985,0,1
5171,NR-Aromatase,0.10906527191400528,0,0
5171,NR-ER,0.07265552878379822,0,0
5171,NR-ER-LBD,0.00785977765917778,0,0
5171,SR-ATAD5,0.008921075612306595,0,0
5171,SR-HSE,0.022848550230264664,0,0
5171,SR-MMP,0.19080212712287903,0,0
5171,SR-p53,0.051008593291044235,0,0
5172,NR-AR,0.0045983316376805305,0,0
5172,NR-AR-LBD,0.0029855018947273493,0,0
5172,NR-AhR,0.0004982254467904568,0,0
5172,NR-Aromatase,0.013695201836526394,0,0
5172,NR-ER,0.047784317284822464,0,0
5172,NR-ER-LBD,0.0018408281030133367,0,0
5172,NR-PPAR-gamma,0.0013380195014178753,0,0
5172,SR-ARE,0.10173322260379791,0,1
5172,SR-ATAD5,4.7925721446517855e-05,0,0
5172,SR-HSE,0.0024585870560258627,0,0
5172,SR-p53,0.0018446644535288215,0,0
5173,NR-AR,0.0045983316376805305,0,0
5173,NR-AR-LBD,0.002985503291711211,0,0
5173,NR-AhR,0.0004982254467904568,0,0
5173,NR-Aromatase,0.013695201836526394,0,0
5173,NR-ER,0.047784317284822464,0,0
5173,NR-ER-LBD,0.0018408281030133367,0,0
5173,NR-PPAR-gamma,0.0013380208984017372,0,0
5173,SR-ARE,0.1017332375049591,0,1
5173,SR-ATAD5,4.792576510226354e-05,0,0
5173,SR-HSE,0.0024585884530097246,0,0
5173,SR-p53,0.0018446644535288215,0,0
5174,NR-AR,0.0045983316376805305,0,0
5174,NR-AR-LBD,0.002985503291711211,0,0
5174,NR-AhR,0.0004982254467904568,0,0
5174,NR-Aromatase,0.013695201836526394,0,0
5174,NR-ER,0.047784317284822464,0,0
5174,NR-ER-LBD,0.0018408289179205894,0,0
5174,NR-PPAR-gamma,0.0013380201999098063,0,0
5174,SR-ARE,0.1017332375049591,0,1
5174,SR-ATAD5,4.7925808758009225e-05,0,0
5174,SR-HSE,0.0024585884530097246,0,0
5174,SR-p53,0.0018446652684360743,0,0
5175,NR-AR,0.0045983316376805305,0,0
5175,NR-AR-LBD,0.0029855002649128437,0,0
5175,NR-AhR,0.0004982252139598131,0,0
5175,NR-Aromatase,0.013695196248590946,0,0
5175,NR-ER,0.04778429493308067,0,0
5175,NR-ER-LBD,0.0018408262403681874,0,0
5175,NR-PPAR-gamma,0.0013380182208493352,0,0
5175,SR-ARE,0.10173320025205612,0,1
5175,SR-ATAD5,4.7925721446517855e-05,0,0
5175,SR-HSE,0.0024585870560258627,0,0
5175,SR-p53,0.0018446644535288215,0,0
5176,NR-AR,0.003650861093774438,0,0
5176,NR-AR-LBD,9.62573176366277e-05,0,0
5176,NR-AhR,0.00042584846960380673,0,0
5176,NR-Aromatase,0.009417049586772919,0,0
5176,NR-ER,0.051707178354263306,0,0
5176,NR-ER-LBD,0.003310666186735034,0,0
5176,NR-PPAR-gamma,0.009656448848545551,0,0
5176,SR-ATAD5,1.7258427760680206e-05,0,0
5176,SR-HSE,0.022213559597730637,0,0
5176,SR-MMP,0.03127976134419441,0,0
5176,SR-p53,0.00043788921902887523,0,0
5177,NR-AR,0.003650861093774438,0,0
5177,NR-AR-LBD,9.625741222407669e-05,0,0
5177,NR-AhR,0.00042584846960380673,0,0
5177,NR-Aromatase,0.009417049586772919,0,0
5177,NR-ER,0.051707178354263306,0,0
5177,NR-ER-LBD,0.003310666186735034,0,0
5177,NR-PPAR-gamma,0.009656453505158424,0,0
5177,SR-ATAD5,1.7258427760680206e-05,0,0
5177,SR-HSE,0.022213570773601532,0,0
5177,SR-MMP,0.03127976879477501,0,0
5177,SR-p53,0.0004378898302093148,0,0
5178,NR-AR,0.003650861093774438,0,0
5178,NR-AR-LBD,9.62573176366277e-05,0,0
5178,NR-AhR,0.00042584846960380673,0,0
5178,NR-Aromatase,0.009417049586772919,0,0
5178,NR-ER,0.051707178354263306,0,0
5178,NR-ER-LBD,0.003310666186735034,0,0
5178,NR-PPAR-gamma,0.009656448848545551,0,0
5178,SR-ATAD5,1.7258444131584838e-05,0,0
5178,SR-HSE,0.022213559597730637,0,0
5178,SR-MMP,0.03127976134419441,0,0
5178,SR-p53,0.00043788939365185797,0,0
5179,NR-AR,0.003650861093774438,0,0
5179,NR-AR-LBD,9.625741222407669e-05,0,0
5179,NR-AhR,0.0004258482367731631,0,0
5179,NR-Aromatase,0.009417049586772919,0,0
5179,NR-ER,0.051707178354263306,0,0
5179,NR-ER-LBD,0.003310666186735034,0,0
5179,NR-PPAR-gamma,0.009656453505158424,0,0
5179,SR-ATAD5,1.7258444131584838e-05,0,0
5179,SR-HSE,0.022213559597730637,0,0
5179,SR-MMP,0.03127976134419441,0,0
5179,SR-p53,0.0004378898302093148,0,0
5180,SR-ARE,0.2220107764005661,0,1
5180,SR-HSE,0.016352074220776558,0,0
5181,SR-ARE,0.2220107764005661,0,1
5181,SR-HSE,0.016352079808712006,0,0
5182,SR-ARE,0.2220108062028885,0,1
5182,SR-HSE,0.016352079808712006,0,0
5183,SR-ARE,0.22201073169708252,0,1
5183,SR-HSE,0.016352074220776558,0,0
5184,NR-AR,0.004377095028758049,0,0
5184,NR-AR-LBD,0.0001456458994653076,0,0
5184,NR-AhR,0.0003676270425785333,0,0
5184,NR-Aromatase,0.0022563652601093054,0,0
5184,NR-ER,0.06822694092988968,0,0
5184,NR-ER-LBD,0.0018414887599647045,0,0
5184,NR-PPAR-gamma,2.558323330958956e-07,0,0
5184,SR-ARE,0.06204415485262871,0,0
5184,SR-ATAD5,1.5084545339050237e-05,0,0
5184,SR-HSE,0.00031254519126378,0,0
5184,SR-MMP,0.0003576877061277628,0,0
5184,SR-p53,0.00045753701124340296,0,0
5185,NR-AR,0.0043770927004516125,0,0
5185,NR-AR-LBD,0.0001456458994653076,0,0
5185,NR-AhR,0.0003676266933325678,0,0
5185,NR-Aromatase,0.0022563652601093054,0,0
5185,NR-ER,0.06822691857814789,0,0
5185,NR-ER-LBD,0.0018414887599647045,0,0
5185,NR-PPAR-gamma,2.558323330958956e-07,0,0
5185,SR-ARE,0.06204415485262871,0,0
5185,SR-ATAD5,1.5084545339050237e-05,0,0
5185,SR-HSE,0.00031254490022547543,0,0
5185,SR-MMP,0.0003576877061277628,0,0
5185,SR-p53,0.0004575367784127593,0,0
5186,NR-AR,0.0043770927004516125,0,0
5186,NR-AR-LBD,0.00014564576849807054,0,0
5186,NR-AhR,0.0003676266933325678,0,0
5186,NR-Aromatase,0.0022563652601093054,0,0
5186,NR-ER,0.06822691857814789,0,0
5186,NR-ER-LBD,0.0018414887599647045,0,0
5186,NR-PPAR-gamma,2.558320773005107e-07,0,0
5186,SR-ARE,0.06204415485262871,0,0
5186,SR-ATAD5,1.5084530787135009e-05,0,0
5186,SR-HSE,0.00031254490022547543,0,0
5186,SR-MMP,0.0003576877061277628,0,0
5186,SR-p53,0.0004575363709591329,0,0
5187,NR-AR,0.0043770927004516125,0,0
5187,NR-AR-LBD,0.00014564576849807054,0,0
5187,NR-AhR,0.00036762686795555055,0,0
5187,NR-Aromatase,0.002256363397464156,0,0
5187,NR-ER,0.06822691857814789,0,0
5187,NR-ER-LBD,0.0018414887599647045,0,0
5187,NR-PPAR-gamma,2.558320773005107e-07,0,0
5187,SR-ARE,0.06204415485262871,0,0
5187,SR-ATAD5,1.5084530787135009e-05,0,0
5187,SR-HSE,0.00031254490022547543,0,0
5187,SR-MMP,0.0003576877061277628,0,0
5187,SR-p53,0.0004575365746859461,0,0
5188,NR-AR,0.01591336354613304,0,0
5188,NR-AR-LBD,0.009660521522164345,0,0
5188,NR-AhR,0.016045331954956055,0,0
5188,NR-Aromatase,0.06645947694778442,0,0
5188,NR-ER,0.12390346825122833,0,0
5188,NR-ER-LBD,0.03664183244109154,0,0
5188,NR-PPAR-gamma,0.16051965951919556,0,0
5188,SR-ARE,0.18841730058193207,0,0
5188,SR-ATAD5,0.011074645444750786,0,0
5188,SR-HSE,0.034739408642053604,0,0
5188,SR-MMP,0.08089278638362885,0,0
5188,SR-p53,0.017878293991088867,0,0
5189,NR-AR,0.015913357958197594,0,0
5189,NR-AR-LBD,0.009660517796874046,0,0
5189,NR-AhR,0.016045331954956055,0,0
5189,NR-Aromatase,0.06645947694778442,0,0
5189,NR-ER,0.12390346825122833,0,0
5189,NR-ER-LBD,0.03664183244109154,0,0
5189,NR-PPAR-gamma,0.16051965951919556,0,0
5189,SR-ARE,0.18841731548309326,0,0
5189,SR-ATAD5,0.011074645444750786,0,0
5189,SR-HSE,0.03473939746618271,0,0
5189,SR-MMP,0.08089277893304825,0,0
5189,SR-p53,0.01787828654050827,0,0
5190,NR-AR,0.01591336354613304,0,0
5190,NR-AR-LBD,0.009660521522164345,0,0
5190,NR-AhR,0.016045331954956055,0,0
5190,NR-Aromatase,0.06645947694778442,0,0
5190,NR-ER,0.12390349805355072,0,0
5190,NR-ER-LBD,0.03664183244109154,0,0
5190,NR-PPAR-gamma,0.16051965951919556,0,0
5190,SR-ARE,0.18841730058193207,0,0
5190,SR-ATAD5,0.011074656620621681,0,0
5190,SR-HSE,0.034739408642053604,0,0
5190,SR-MMP,0.08089278638362885,0,0
5190,SR-p53,0.017878293991088867,0,0
5191,NR-AR,0.01591336354613304,0,0
5191,NR-AR-LBD,0.009660521522164345,0,0
5191,NR-AhR,0.01604533940553665,0,0
5191,NR-Aromatase,0.06645947694778442,0,0
5191,NR-ER,0.12390349805355072,0,0
5191,NR-ER-LBD,0.03664183244109154,0,0
5191,NR-PPAR-gamma,0.16051965951919556,0,0
5191,SR-ARE,0.18841728568077087,0,0
5191,SR-ATAD5,0.011074645444750786,0,0
5191,SR-HSE,0.03473939746618271,0,0
5191,SR-MMP,0.08089278638362885,0,0
5191,SR-p53,0.017878293991088867,0,0
5192,NR-AR,0.003213828196749091,0,0
5192,NR-AR-LBD,2.535721478125197e-06,0,0
5192,NR-AhR,0.0002854977792594582,0,0
5192,NR-Aromatase,0.00021776377980131656,0,0
5192,NR-ER,0.018151724711060524,0,0
5192,NR-ER-LBD,8.458029333269224e-05,0,0
5192,NR-PPAR-gamma,5.693012553820154e-06,0,0
5192,SR-ARE,0.0003827410109806806,0,0
5192,SR-ATAD5,5.682591677214077e-07,0,0
5192,SR-HSE,6.607797695323825e-05,0,0
5192,SR-MMP,4.178821836831048e-05,0,0
5192,SR-p53,4.015992089989595e-07,0,0
5193,NR-AR,0.003213828196749091,0,0
5193,NR-AR-LBD,2.5357192043884424e-06,0,0
5193,NR-AhR,0.0002854977792594582,0,0
5193,NR-Aromatase,0.00021776357607450336,0,0
5193,NR-ER,0.018151724711060524,0,0
5193,NR-ER-LBD,8.458029333269224e-05,0,0
5193,NR-PPAR-gamma,5.693007096851943e-06,0,0
5193,SR-ARE,0.0003827410109806806,0,0
5193,SR-ATAD5,5.682580308530305e-07,0,0
5193,SR-HSE,6.607797695323825e-05,0,0
5193,SR-MMP,4.178821836831048e-05,0,0
5193,SR-p53,4.015992089989595e-07,0,0
5194,NR-AR,0.0032138298265635967,0,0
5194,NR-AR-LBD,2.5357264803460566e-06,0,0
5194,NR-AhR,0.00028549725539050996,0,0
5194,NR-Aromatase,0.00021776399808004498,0,0
5194,NR-ER,0.01815173402428627,0,0
5194,NR-ER-LBD,8.458045340375975e-05,0,0
5194,NR-PPAR-gamma,5.693012553820154e-06,0,0
5194,SR-ARE,0.00038274136022664607,0,0
5194,SR-ATAD5,5.682591677214077e-07,0,0
5194,SR-HSE,6.607797695323825e-05,0,0
5194,SR-MMP,4.1788302041823044e-05,0,0
5194,SR-p53,4.0159997638511413e-07,0,0
5195,NR-AR,0.003213828196749091,0,0
5195,NR-AR-LBD,2.535721478125197e-06,0,0
5195,NR-AhR,0.0002854975173249841,0,0
5195,NR-Aromatase,0.00021776377980131656,0,0
5195,NR-ER,0.018151724711060524,0,0
5195,NR-ER-LBD,8.458029333269224e-05,0,0
5195,NR-PPAR-gamma,5.693012553820154e-06,0,0
5195,SR-ARE,0.0003827410109806806,0,0
5195,SR-ATAD5,5.682591677214077e-07,0,0
5195,SR-HSE,6.607797695323825e-05,0,0
5195,SR-MMP,4.178821836831048e-05,0,0
5195,SR-p53,4.015992089989595e-07,0,0
5196,NR-AR,0.04420366510748863,0,0
5196,NR-AR-LBD,0.03263358026742935,0,0
5196,NR-AhR,0.5662357211112976,1,1
5196,NR-Aromatase,0.3549211919307709,0,1
5196,NR-ER,0.19764213263988495,0,0
5196,NR-ER-LBD,0.07476624846458435,0,0
5196,NR-PPAR-gamma,0.06459608674049377,0,0
5196,SR-ARE,0.5704299211502075,1,0
5196,SR-ATAD5,0.15682244300842285,0,0
5196,SR-HSE,0.21485209465026855,0,0
5196,SR-MMP,0.7721193432807922,1,0
5196,SR-p53,0.4432515501976013,0,0
5197,NR-AR,0.044203683733940125,0,0
5197,NR-AR-LBD,0.032633572816848755,0,0
5197,NR-AhR,0.5662356615066528,1,1
5197,NR-Aromatase,0.3549211919307709,0,1
5197,NR-ER,0.19764211773872375,0,0
5197,NR-ER-LBD,0.07476623356342316,0,0
5197,NR-PPAR-gamma,0.06459608674049377,0,0
5197,SR-ARE,0.5704298615455627,1,0
5197,SR-ATAD5,0.15682242810726166,0,0
5197,SR-HSE,0.21485204994678497,0,0
5197,SR-MMP,0.7721192836761475,1,0
5197,SR-p53,0.44325143098831177,0,0
5198,NR-AR,0.044203683733940125,0,0
5198,NR-AR-LBD,0.032633595168590546,0,0
5198,NR-AhR,0.5662356019020081,1,1
5198,NR-Aromatase,0.3549211919307709,0,1
5198,NR-ER,0.1976420134305954,0,0
5198,NR-ER-LBD,0.07476618140935898,0,0
5198,NR-PPAR-gamma,0.06459610164165497,0,0
5198,SR-ARE,0.5704299211502075,1,0
5198,SR-ATAD5,0.15682238340377808,0,0
5198,SR-HSE,0.21485213935375214,0,0
5198,SR-MMP,0.7721192836761475,1,0
5198,SR-p53,0.4432515799999237,0,0
5199,NR-AR,0.044203683733940125,0,0
5199,NR-AR-LBD,0.03263358026742935,0,0
5199,NR-AhR,0.5662357807159424,1,1
5199,NR-Aromatase,0.3549211919307709,0,1
5199,NR-ER,0.19764216244220734,0,0
5199,NR-ER-LBD,0.07476626336574554,0,0
5199,NR-PPAR-gamma,0.06459607183933258,0,0
5199,SR-ARE,0.5704299211502075,1,0
5199,SR-ATAD5,0.15682244300842285,0,0
5199,SR-HSE,0.21485204994678497,0,0
5199,SR-MMP,0.7721193432807922,1,0
5199,SR-p53,0.4432515501976013,0,0
5200,NR-AR,0.04321311414241791,0,0
5200,NR-AR-LBD,0.12867386639118195,0,0
5200,NR-AhR,0.2528623640537262,0,1
5200,NR-ER,0.33587491512298584,0,0
5200,NR-ER-LBD,0.16783438622951508,0,0
5200,SR-ATAD5,0.08732051402330399,0,0
5200,SR-HSE,0.2735726237297058,0,0
