smiles,mol_id,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
c1(C#N)ccccc1,TOX1491,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(ccc1)C#N,TOX1491,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)CBr,TOX1495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C(CBr)(=O)O,TOX1495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
BrCC(O)=O,TOX1495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
OC(=O)CBr,TOX1495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=S(=O)(O)F,TOX13511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OS(=O)(F)=O,TOX13511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)(O)F,TOX13511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OS(F)(=O)=O,TOX13511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,TOX24201,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,,0.0
C1CN(CCN1C1=Nc2ccccc2Sc2ccccc21)CCOCCO.OCCOCCN1CCN(CC1)C1c2ccccc2Sc2ccccc2N=1,TOX24201,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,,0.0
C1CN(C2c3c(Sc4ccccc4N=2)cccc3)CCN1CCOCCO.c1c2c(ccc1)Sc1ccccc1N=C2N1CCN(CCOCCO)CC1,TOX24201,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,,0.0
c1cc2c(cc1)C(=Nc1c(S2)cccc1)N1CCN(CCOCCO)CC1.c1cc2c(cc1)Sc1c(C(N3CCN(CCOCCO)CC3)=N2)cccc1,TOX24201,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,,0.0
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,TOX2673,1.0,1.0,,,,0.0,,,0.0,0.0,1.0,0.0
O=C(CO)[C@@]1([C@]2(C[C@H](O)[C@]3([C@H]([C@@H]2C[C@@H]1C)CCC1=CC(C=C[C@]31C)=O)F)C)OC(=O)CCCC,TOX2673,1.0,1.0,,,,0.0,,,0.0,0.0,1.0,0.0
O=C1C=C[C@]2(C(=C1)CC[C@H]1[C@H]3[C@@](C)([C@](OC(CCCC)=O)([C@H](C3)C)C(=O)CO)C[C@@H]([C@]21F)O)C,TOX2673,1.0,1.0,,,,0.0,,,0.0,0.0,1.0,0.0
OCC(=O)[C@]1([C@H](C[C@H]2[C@H]3[C@](F)([C@H](C[C@@]21C)O)[C@@]1(C)C=CC(=O)C=C1CC3)C)OC(CCCC)=O,TOX2673,1.0,1.0,,,,0.0,,,0.0,0.0,1.0,0.0
CCOC(=O)c1ccc(C)cc1,TOX28186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(ccc(C(=O)OCC)c1)C,TOX28186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(C(OCC)=O)ccc1C,TOX28186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(c1ccc(C)cc1)OCC,TOX28186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C)cc(N)c1,TOX6309,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
Cc1cc(N)cc(C)c1,TOX6309,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
Cc1cc(cc(N)c1)C,TOX6309,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
c1c(cc(cc1C)N)C,TOX6309,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
Cc1cc(C2(c3cc(C)c(O)cc3C)OS(=O)(=O)c3ccccc32)c(C)cc1O,TOX6303,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Oc1c(cc(c(C)c1)C1(c2c(cc(O)c(c2)C)C)OS(=O)(c2c1cccc2)=O)C,TOX6303,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
c12ccccc2C(OS1(=O)=O)(c1cc(c(O)cc1C)C)c1cc(c(O)cc1C)C,TOX6303,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Oc1cc(c(C2(OS(=O)(c3c2cccc3)=O)c2cc(C)c(O)cc2C)cc1C)C,TOX6303,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
CC=Cc1ccc(O)c(OC)c1,TOX2413,0.0,0.0,,,,,0.0,,0.0,0.0,,0.0
O(C)c1cc(ccc1O)C=CC,TOX2413,0.0,0.0,,,,,0.0,,0.0,0.0,,0.0
c1(OC)c(O)ccc(C=CC)c1,TOX2413,0.0,0.0,,,,,0.0,,0.0,0.0,,0.0
c1c(O)c(OC)cc(c1)C=CC,TOX2413,0.0,0.0,,,,,0.0,,0.0,0.0,,0.0
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,TOX25551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C@H]1(N2C(=O)[C@@H](NC(c3c(onc3-c3ccccc3Cl)C)=O)[C@H]2SC1(C)C)C([O-])=O,TOX25551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N12C([C@H]([C@H]1SC([C@@H]2C(=O)[O-])(C)C)NC(c1c(noc1C)-c1c(cccc1)Cl)=O)=O,TOX25551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(c(ccc1)Cl)-c1noc(c1C(=O)N[C@H]1[C@@H]2N([C@@H](C([O-])=O)C(S2)(C)C)C1=O)C,TOX25551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,TOX25555,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CC)(CC)C(N1CCN(CC1)C)=O.OC(CC(C(=O)O)(CC(=O)O)O)=O,TOX25555,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1N(CCN(C(N(CC)CC)=O)C1)C.O=C(C(CC(=O)O)(O)CC(=O)O)O,TOX25555,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1N(CCN(C1)C)C(=O)N(CC)CC.OC(=O)C(CC(O)=O)(O)CC(O)=O,TOX25555,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC[n+]1ccc(C)cc1.O=S(=O)([O-])C(F)(F)F,TOX29327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CC[n+]1ccc(C)cc1)C.FC(S([O-])(=O)=O)(F)F,TOX29327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CC[n+]1ccc(C)cc1)C.FC(F)(S([O-])(=O)=O)F,TOX29327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S([O-])(=O)(=O)C(F)(F)F.c1c(cc[n+](c1)CCCC)C,TOX29327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,TOX12549,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
C(=O)(Nc1c(c(c(O)cc1)Cl)Cl)C1(CCCCC1)C,TOX12549,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
c1(c(Cl)c(ccc1O)NC(C1(CCCCC1)C)=O)Cl,TOX12549,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
C1CCCC(C1)(C)C(=O)Nc1ccc(c(Cl)c1Cl)O,TOX12549,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
CCC(C)Nc1ccc(NC(C)CC)cc1,TOX4956,0.0,,,,,,,,,1.0,1.0,
N(C(CC)C)c1ccc(cc1)NC(CC)C,TOX4956,0.0,,,,,,,,,1.0,1.0,
CCC(C)Nc1ccc(cc1)NC(CC)C,TOX4956,0.0,,,,,,,,,1.0,1.0,
N(c1ccc(cc1)NC(C)CC)C(C)CC,TOX4956,0.0,,,,,,,,,1.0,1.0,
O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,TOX23892,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CN(CCC=1c1ccccc1)CCCCc1c[nH]c2c1cc(C(O)=O)cc2,TOX23892,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1N(CCC(c2ccccc2)=C1)CCCCc1c[nH]c2c1cc(cc2)C(O)=O,TOX23892,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(c1cc2c(cc1)[nH]cc2CCCCN1CCC(c2ccccc2)=CC1)O,TOX23892,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)NCCNC(C)(C)C,TOX24667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(NCCNC(C)(C)C)(C)C,TOX24667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)(NCCNC(C)(C)C)C,TOX24667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(CNC(C)(C)C)NC(C)(C)C,TOX24667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,TOX28560,,0.0,0.0,,0.0,,0.0,,0.0,,,0.0
[C@@H]12[C@](C[C@H](O)[C@]3(F)[C@]4(C=CC(=O)C=C4CC[C@@H]13)C)([C@@]1(C(COC(=O)CC(C)(C)C)=O)[C@H](OC(O1)(C)C)C2)C,TOX28560,,0.0,0.0,,0.0,,0.0,,0.0,,,0.0
C12=CC(=O)C=C[C@]1(C)[C@]1(F)[C@@H](CC2)[C@@H]2C[C@@H]3[C@@](C(COC(CC(C)(C)C)=O)=O)(OC(O3)(C)C)[C@]2(C[C@@H]1O)C,TOX28560,,0.0,0.0,,0.0,,0.0,,0.0,,,0.0
O1C(C)(O[C@H]2[C@@]1([C@@]1(C)C[C@@H]([C@@]3(F)[C@H]([C@@H]1C2)CCC1[C@]3(C)C=CC(C=1)=O)O)C(=O)COC(CC(C)(C)C)=O)C,TOX28560,,0.0,0.0,,0.0,,0.0,,0.0,,,0.0
O=C(O)C=CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,TOX26116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
N(C(=O)C=CC(=O)O)c1ccc(cc1)S(=O)(=O)Nc1sccn1,TOX26116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
N(S(c1ccc(cc1)NC(C=CC(=O)O)=O)(=O)=O)c1sccn1,TOX26116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
S(c1ccc(NC(=O)C=CC(=O)O)cc1)(=O)(Nc1sccn1)=O,TOX26116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C1COCO1,TOX7284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1OCOC1,TOX7284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1OCCO1,TOX7284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O1COCC1,TOX7284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOC(=O)CC([O-])C(=O)OCC,TOX8010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OCC)CC([O-])C(=O)OCC,TOX8010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)OC(=O)C(CC(=O)OCC)[O-],TOX8010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C([O-])CC(OCC)=O)OCC,TOX8010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)c1ccccc1,TOX5572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(C(OC)=O)cc1,TOX5572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(c1ccccc1)OC,TOX5572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(C(OC)=O)ccccc1,TOX5572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C=Cc1ccccc1)OCc1ccccc1,TOX21663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
c1c(C=CC(=O)OCc2ccccc2)cccc1,TOX21663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
c1ccc(cc1)COC(C=Cc1ccccc1)=O,TOX21663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
c1cccc(C=CC(=O)OCc2ccccc2)c1,TOX21663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(N)C12CC3CC(CC(C3)C1)C2,TOX27790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C12CC3CC(C1)(C(N)C)CC(C2)C3,TOX27790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C12CC3CC(C1)(C(C)N)CC(C2)C3,TOX27790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C12(CC3CC(CC(C1)C3)C2)C(N)C,TOX27790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN(C)c1ccc(N)cc1,TOX5149,,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
Nc1ccc(cc1)N(C)C,TOX5149,,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
c1(ccc(cc1)N)N(C)C,TOX5149,,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
c1cc(ccc1N(C)C)N,TOX5149,,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
COc1cc2c(cc1O)CCN[C@]21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@H]21)N3C)OCO4,TOX26880,0.0,,,,,0.0,,,0.0,,,1.0
[C@]12(c3c(CCN2)cc(O)c(OC)c3)CS[C@@H]2c3c(c(C)c4c(c3[C@@H](N3[C@@H]2[C@H]2c5c(c(OC)c(C)cc5C[C@@H]([C@@H]3O)N2C)O)COC1=O)OCO4)OC(=O)C,TOX26880,0.0,,,,,0.0,,,0.0,,,1.0
c1(cc2c(cc1OC)[C@@]1(NCC2)C(=O)OC[C@@H]2N3[C@@H]([C@@H](c4c(OC(=O)C)c(C)c5OCOc5c42)SC1)[C@H]1c2c(c(OC)c(C)cc2C[C@H](N1C)[C@@H]3O)O)O,TOX26880,0.0,,,,,0.0,,,0.0,,,1.0
c1(c(cc2[C@]3(C(=O)OC[C@H]4c5c([C@H]([C@H]6[C@@H]7N(C)[C@@H](Cc8cc(C)c(c(c78)O)OC)[C@@H](N64)O)SC3)c(OC(=O)C)c(c3c5OCO3)C)NCCc2c1)OC)O,TOX26880,0.0,,,,,0.0,,,0.0,,,1.0
Nc1cc(=O)nc(N)[nH]1,TOX28964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n1c(=O)cc(N)[nH]c1N,TOX28964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1nc(N)[nH]c(N)c1,TOX28964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(N)[nH]c(nc1=O)N,TOX28964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,TOX25633,1.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O[C@H]1C[C@@]2([C@@](CC[C@H]2[C@@H]2CCC3[C@](C)(CCC(=O)C=3)[C@H]21)(OC(=O)CCCC)C(=O)CO)C,TOX25633,1.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C[C@@]12[C@](C(CO)=O)(OC(=O)CCCC)CC[C@H]1[C@@H]1CCC3[C@]([C@H]1[C@@H](O)C2)(C)CCC(=O)C=3,TOX25633,1.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
[C@@H]12[C@H]3[C@H]([C@@H](O)C[C@]2(C)[C@@](C(=O)CO)(CC1)OC(CCCC)=O)[C@]1(C)C(=CC(=O)CC1)CC3,TOX25633,1.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=Cc1ccccc1Cl,TOX4764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
c1(C=O)ccccc1Cl,TOX4764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Clc1c(cccc1)C=O,TOX4764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=Cc1c(Cl)cccc1,TOX4764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@H]1CCCCN31,TOX25944,0.0,0.0,,,,0.0,,,1.0,,0.0,
N12CCCC[C@@H]2[C@]23C[C@H]1C=CC2=CC(=O)O3,TOX25944,0.0,0.0,,,,0.0,,,1.0,,0.0,
C1CCC[C@H]2N1[C@H]1C[C@]23C(=CC(O3)=O)C=C1,TOX25944,0.0,0.0,,,,0.0,,,1.0,,0.0,
[C@@H]12N3[C@@H]([C@@]4(C(=CC(=O)O4)C=C1)C2)CCCC3,TOX25944,0.0,0.0,,,,0.0,,,1.0,,0.0,
CC1=CCC(=C(C)C)CC1,TOX7222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1C(=C(C)C)CCC(C)=C1,TOX7222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(=C(C)C)CC=C(C)CC1,TOX7222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=C1CC=C(CC1)C)C,TOX7222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCSC(=O)N(CC(C)C)CC(C)C,TOX3936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(CC(C)C)(C(SCC)=O)CC(C)C,TOX3936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(SCC)N(CC(C)C)CC(C)C,TOX3936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCSC(=O)N(CC(C)C)CC(C)C,TOX3936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)c1ccc(O)cc1,TOX3426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
c1(O)ccc(cc1)C(CC)=O,TOX3426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
c1cc(ccc1O)C(CC)=O,TOX3426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Oc1ccc(C(=O)CC)cc1,TOX3426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,TOX3422,1.0,1.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(C)OCC([C@@]1([C@@]2(C)C[C@H](O)[C@@H]3[C@@]4(C)C=CC(=O)C=C4[C@H](C[C@H]3[C@@H]2C[C@H]1C)F)O)=O,TOX3422,1.0,1.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0
C(C(=O)[C@@]1([C@]2(C[C@H](O)[C@@H]3[C@@]4(C(=CC(=O)C=C4)[C@@H](F)C[C@H]3[C@@H]2C[C@H]1C)C)C)O)OC(=O)C,TOX3422,1.0,1.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0
[C@H]12[C@H](C[C@]3(C)[C@](O)([C@H](C)C[C@H]3[C@@H]1C[C@@H](C1[C@@]2(C=CC(C=1)=O)C)F)C(=O)COC(=O)C)O,TOX3422,1.0,1.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(O)CCCCCCCCCCCC(=O)O,TOX1683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCCC(=O)O)CCCCCCCC(=O)O,TOX1683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)CCCCCCCCCCCC(=O)O,TOX1683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCCCCCCCCC(=O)O)CC(O)=O,TOX1683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)c1ccc(O)cc1,TOX2332,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(C(c1ccc(O)cc1)C)C,TOX2332,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
c1c(O)ccc(C(C)CC)c1,TOX2332,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
c1cc(ccc1O)C(CC)C,TOX2332,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,TOX24545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C12C(=O)c3c(c(ccc3O)N(C)C)C[C@H]1C[C@@H]1[C@](C=2O)(C(=O)C(=C(O)[C@H]1N(C)C)C(N)=O)O,TOX24545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(C1C([C@]2(C(O)=C3C(=O)c4c(C[C@H]3C[C@H]2[C@@H](C=1O)N(C)C)c(N(C)C)ccc4O)O)=O)=O,TOX24545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(N)C1C([C@@]2(O)C(=C3[C@H](C[C@H]2[C@H](N(C)C)C=1O)Cc1c(N(C)C)ccc(O)c1C3=O)O)=O,TOX24545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1ccccc1O,TOX257,0.0,0.0,1.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Oc1ccccc1O,TOX257,0.0,0.0,1.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Oc1ccccc1O,TOX257,0.0,0.0,1.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
c1(ccccc1O)O,TOX257,0.0,0.0,1.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCOCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,TOX21328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCOCCOC(COc1c(cc(Cl)c(Cl)c1)Cl)=O)C,TOX21328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(COCCCC)OC(=O)COc1cc(Cl)c(Cl)cc1Cl,TOX21328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1c(Cl)cc(c(c1)Cl)OCC(OCCOCCCC)=O,TOX21328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)C(C)O,TOX21321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)C(O)C,TOX21321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)C(C)O,TOX21321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(C(C)O)C,TOX21321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC[N+]1(C)CCCC1.F[B-](F)(F)F,TOX29132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F[B-](F)(F)F.[N+]1(CCCC)(CCCC1)C,TOX29132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[N+]1(CCCC1)CCCC.F[B-](F)(F)F,TOX29132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
