smiles,mol_id,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
c1cc(Nc2c(F)c(ccc2C(=O)NOCC2CC2)F)c(Cl)cc1I,TOX28871,0.0,0.0,0.0,,,0.0,0.0,,,,1.0,1.0
ClCC(Cl)Cl,TOX1380,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
ClC(CCl)Cl,TOX1380,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
ClC(CCl)Cl,TOX1380,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
C(CCl)(Cl)Cl,TOX1380,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
FC(Cl)(Cl)Cl,TOX1384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
ClC(Cl)(Cl)F,TOX1384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
ClC(Cl)(Cl)F,TOX1384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
ClC(Cl)(Cl)F,TOX1384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C[C@@H](N)C(=O)O,TOX25649,,,,,,,,0.0,,,,
C([C@H](N)C)(O)=O,TOX25649,,,,,,,,0.0,,,,
[C@H](C(O)=O)(C)N,TOX25649,,,,,,,,0.0,,,,
[C@@H](C(=O)O)(N)C,TOX25649,,,,,,,,0.0,,,,
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,TOX17527,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOc1ccc(cc1OCC)NC(OC(C)C)=O,TOX17527,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(NC(=O)OC(C)C)cc(c(OCC)c1)OCC,TOX17527,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(c(OCC)ccc1NC(=O)OC(C)C)OCC,TOX17527,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1ccccn1,TOX4409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1nc(C(C)=O)ccc1,TOX4409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)(c1ccccn1)=O,TOX4409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(c1ccccn1)=O,TOX4409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(=O)OCCO,TOX2123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C(O)COC(C=C)=O,TOX2123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C=CC(=O)OCCO,TOX2123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O(C(C=C)=O)CCO,TOX2123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,TOX2121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(ccc1)P(c1ccccc1)(=O)c1ccccc1,TOX2121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cccc(c1)P(c1ccccc1)(c1ccccc1)=O,TOX2121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cccc(c1)P(c1ccccc1)(c1ccccc1)=O,TOX2121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC(=O)c2cccc3cccc1c23,TOX24731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
c1ccc2c3c(ccc2)C(=O)NC(=O)c13,TOX24731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
c1cc2cccc3c2c(c1)C(=O)NC3=O,TOX24731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
c1c2C(=O)NC(=O)c3cccc(cc1)c23,TOX24731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
Cc1ccc([N+](=O)[O-])c(N)c1,TOX5634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
[N+]([O-])(=O)c1ccc(cc1N)C,TOX5634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
c1c(N)c([N+](=O)[O-])ccc1C,TOX5634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
c1cc(c(cc1C)N)[N+]([O-])=O,TOX5634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CC1=CCC2CC1C2(C)C,TOX6501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1C2CC=C(C)C1C2(C)C,TOX6501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C12CC(C1(C)C)CC=C2C,TOX6501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C12C(C)=CCC(C1)C2(C)C,TOX6501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)CCl,TOX6715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C(Cl)C(=O)OCC,TOX6715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(CCl)OCC,TOX6715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
ClCC(OCC)=O,TOX6715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,TOX25393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(OCCN(CC)CC)c1ccc(c(c1)OCCCC)N,TOX25393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Nc1ccc(cc1OCCCC)C(=O)OCCN(CC)CC,TOX25393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
c1(N)c(OCCCC)cc(cc1)C(OCCN(CC)CC)=O,TOX25393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,TOX26467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(NC(N)=N)CC[C@@H](C(=O)N1CC[C@@H](C)C[C@@H]1C(=O)O)NS(=O)(=O)c1cccc2C[C@H](CNc12)C,TOX26467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C[C@H]1C[C@@H](N(C([C@H](CCCNC(=N)N)NS(=O)(=O)c2c3c(C[C@@H](C)CN3)ccc2)=O)CC1)C(O)=O,TOX26467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(N)(NCCC[C@H](NS(=O)(=O)c1c2NC[C@H](C)Cc2ccc1)C(=O)N1CC[C@H](C[C@@H]1C(=O)O)C)=N,TOX26467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)NCC(O)c1cc(O)cc(O)c1.CC(C)NCC(O)c1cc(O)cc(O)c1,TOX25391,,,,,,,,0.0,,0.0,,
CC(C)NCC(O)c1cc(cc(c1)O)O.Oc1cc(cc(O)c1)C(O)CNC(C)C,TOX25391,,,,,,,,0.0,,0.0,,
C(C(O)c1cc(O)cc(O)c1)NC(C)C.c1(cc(cc(c1)O)C(O)CNC(C)C)O,TOX25391,,,,,,,,0.0,,0.0,,
c1(O)cc(C(CNC(C)C)O)cc(O)c1.c1c(C(CNC(C)C)O)cc(O)cc1O,TOX25391,,,,,,,,0.0,,0.0,,
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,TOX28555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1c(CC[C@@H](C(=O)OCC)N[C@@H]2C(N3N(CCC2)CCC[C@H]3C(=O)O)=O)cccc1,TOX28555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1ccc(cc1)CC[C@H](N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O)C(OCC)=O,TOX28555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[C@@H]1(C(=O)O)CCCN2CCC[C@@H](C(=O)N21)N[C@H](C(OCC)=O)CCc1ccccc1,TOX28555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,TOX28886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ic1c(NC(C)=O)c(c(c(c1C(O)=O)I)NC(C)=O)I,TOX28886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(C(C)=O)c1c(I)c(C(O)=O)c(I)c(NC(=O)C)c1I,TOX28886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(=O)c1c(c(c(I)c(c1I)NC(=O)C)NC(=O)C)I,TOX28886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BrCc1ccccc1,TOX4658,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(cccc1)CBr,TOX4658,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(cccc1)CBr,TOX4658,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(ccccc1)CBr,TOX4658,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCOC(=O)CCC,TOX21604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O(C(CCC)=O)CCCCC,TOX21604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(C(=O)OCCCCC)CC,TOX21604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O(C(CCC)=O)CCCCC,TOX21604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCNC(C)(C)[PH](=O)O,TOX28607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC([PH](=O)O)(NCCCC)C,TOX28607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)(NCCCC)[PH](O)=O,TOX28607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC([PH](=O)O)(NCCCC)C,TOX28607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCCCC#N,TOX1599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)CCCCC#N,TOX1599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCC#N,TOX1599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCC#N,TOX1599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(Nc2ccccc2)c(C)c1,TOX9364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
c1(ccccc1)Nc1c(cc(cc1)OC)C,TOX9364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
c1(OC)cc(C)c(cc1)Nc1ccccc1,TOX9364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O(C)c1cc(c(cc1)Nc1ccccc1)C,TOX9364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCCCCCCCSCC,TOX24662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCCCSCC)CCC,TOX24662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CC)CCCCCSCC,TOX24662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CSCC)CCCCCC,TOX24662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(O)CO[Na],TOX28956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
O([Na])CS(=O)O,TOX28956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
O(CS(=O)O)[Na],TOX28956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
[Na]OCS(O)=O,TOX28956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,TOX28953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1cccc(c1)C(C(OCC[N+](C)(CC)CC)=O)C(CC)C,TOX28953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1cccc(c1)C(C(CC)C)C(OCC[N+](CC)(C)CC)=O,TOX28953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1(C(C(CC)C)C(OCC[N+](C)(CC)CC)=O)ccccc1,TOX28953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(=O)OC1CN2CCC1CC2,TOX25658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
O=C(OC1C2CCN(CC2)C1)C,TOX25658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
C1C(OC(C)=O)C2CCN1CC2,TOX25658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
C1CN2CC(OC(=O)C)C1CC2,TOX25658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CCCC=C(C=O)CC,TOX5295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C=O)=CCCC,TOX5295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=CC(=CCCC)CC,TOX5295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=O)C(CC)=CCCC,TOX5295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(O)C(CC)CO,TOX5292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(O)C(C(O)CCC)CC,TOX5292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(C(O)CCC)CC)O,TOX5292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(C(O)CCC)CO)C,TOX5292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,TOX946,0.0,,0.0,,,,,1.0,1.0,1.0,,
[N+](=O)(c1ccc(o1)C(OC(=O)C)OC(=O)C)[O-],TOX946,0.0,,0.0,,,,,1.0,1.0,1.0,,
c1(C(OC(=O)C)OC(C)=O)oc(cc1)[N+](=O)[O-],TOX946,0.0,,0.0,,,,,1.0,1.0,1.0,,
O=[N+](c1ccc(o1)C(OC(=O)C)OC(=O)C)[O-],TOX946,0.0,,0.0,,,,,1.0,1.0,1.0,,
CCCCCCCCN1CCCC1=O,TOX16435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C1(CCCN1CCCCCCCC)=O,TOX16435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C1N(CCCCCCCC)C(CC1)=O,TOX16435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C1(N(CCC1)CCCCCCCC)=O,TOX16435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
COC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,TOX25474,1.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,
[C@@]12(C[C@H](O)[C@H]3[C@H]([C@@H]1C[C@H]([C@@]2(C(=O)OC)C)C)CCC1[C@]3(C)C=CC(=O)C=1)C,TOX25474,1.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,
[C@]12(C)C=CC(=O)C=C1CC[C@H]1[C@H]3[C@](C[C@H](O)[C@H]21)([C@@]([C@@H](C3)C)(C)C(OC)=O)C,TOX25474,1.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,
C[C@]12[C@H]3[C@@H](O)C[C@]4([C@@H](C[C@H]([C@]4(C)C(=O)OC)C)[C@@H]3CCC2=CC(C=C1)=O)C,TOX25474,1.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,TOX25478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c2NC(CCc2c(OCC(O)CNC(C)(C)C)cc1)=O,TOX25478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)NCC(COc1cccc2c1CCC(N2)=O)O,TOX25478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(CNC(C)(C)C)COc1cccc2c1CCC(=O)N2,TOX25478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C=C(C)/C=C/C=C(C)C,TOX7288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C(C)(=C/C=C/C(=C/C)C)C,TOX7288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C(=C/C=C(C)C)\C(=C\C)C,TOX7288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C(=C/C=C(C)C)\C(=C\C)C,TOX7288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
COC(=O)c1ccc(C(=O)OC)cc1,TOX498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(C(OC)=O)ccc(cc1)C(OC)=O,TOX498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(C(=O)OC)ccc1C(=O)OC,TOX498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(c1ccc(C(OC)=O)cc1)(OC)=O,TOX498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N(C)C,TOX499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C(=O)C)C,TOX499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=O)(N(C)C)C,TOX499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(C(=O)C)(C)C,TOX499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)[C@H](/C=C(\Cl)C(F)(F)F)[C@@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,TOX3997,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
CC1([C@@H](C(=O)O[C@H](C#N)c2cc(ccc2)Oc2ccccc2)[C@H]1/C=C(/C(F)(F)F)Cl)C,TOX3997,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
O(C(=O)[C@H]1[C@@H](/C=C(\Cl)C(F)(F)F)C1(C)C)[C@H](C#N)c1cccc(Oc2ccccc2)c1,TOX3997,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
c1ccc(cc1)Oc1cc(ccc1)[C@@H](C#N)OC(=O)[C@@H]1C(C)([C@@H]1/C=C(/C(F)(F)F)Cl)C,TOX3997,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,TOX3998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(c1ccccc1)c1cccc(c1)C(C#N)OC(C1C(C)(C1C=C(Cl)Cl)C)=O,TOX3998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(C(C1(C)C)C=C(Cl)Cl)C(=O)OC(c1cc(Oc2ccccc2)ccc1)C#N,TOX3998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC(Cl)=CC1C(C)(C1C(OC(C#N)c1cccc(Oc2ccccc2)c1)=O)C,TOX3998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)NC(=O)Cc1ccccc1,TOX3442,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(N)NC(Cc1ccccc1)=O,TOX3442,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(C(N)=O)C(=O)Cc1ccccc1,TOX3442,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccccc1CC(NC(=O)N)=O,TOX3442,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],TOX1464,0.0,,,1.0,,1.0,,,1.0,1.0,1.0,1.0
C([S-])(=S)N(C)C.N(C)(C)C([S-])=S.[Zn+2],TOX1464,0.0,,,1.0,,1.0,,,1.0,1.0,1.0,1.0
CN(C)C([S-])=S.CN(C)C([S-])=S.[Zn+2],TOX1464,0.0,,,1.0,,1.0,,,1.0,1.0,1.0,1.0
N(C)(C([S-])=S)C.S=C(N(C)C)[S-].[Zn+2],TOX1464,0.0,,,1.0,,1.0,,,1.0,1.0,1.0,1.0
CC(C)C(C)(N)C#N,TOX7759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C#N)(C(C)C)N,TOX7759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C(C)(C#N)N)C,TOX7759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(#N)C(N)(C(C)C)C,TOX7759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,TOX3198,,,0.0,,,,,,,,1.0,1.0
[C@H]1(C)O[C@H](C[C@@H]([C@@H]1O[C@@H]1O[C@@H]([C@H]([C@@H](O)C1)O[C@H]1C[C@H](OC(=O)C)[C@H](O[C@@H]2O[C@@H]([C@@H](O)[C@@H]([C@H]2O)O)CO)[C@H](O1)C)C)O)O[C@@H]1C[C@@H]2[C@@](C)([C@@H]3[C@@H](CC2)[C@]2(O)[C@](C)([C@@H](C3)O)[C@@H](C3=CC(OC3)=O)CC2)CC1,TOX3198,,,0.0,,,,,,,,1.0,1.0
[C@@]12([C@H]3C[C@@H](O)[C@@]4(C)[C@]([C@@H]3CC[C@@H]2C[C@@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](C)[C@H]([C@@H](O)C3)O[C@H]3C[C@H](OC(=O)C)[C@H](O[C@@H]5O[C@@H]([C@H]([C@H](O)[C@H]5O)O)CO)[C@H](O3)C)[C@@H](C)O2)CC1)(O)CC[C@@H]4C1=CC(=O)OC1)C,TOX3198,,,0.0,,,,,,,,1.0,1.0
[C@@H]1(O)[C@@H]([C@H](O[C@H](C1)O[C@H]1[C@H](C[C@@H](O[C@@H]1C)O[C@@H]1C[C@H]2CC[C@@H]3[C@H](C[C@H]([C@]4(C)[C@@H](C5COC(=O)C=5)CC[C@@]43O)O)[C@]2(CC1)C)O)C)O[C@@H]1O[C@H](C)[C@@H](O[C@H]2[C@H](O)[C@H]([C@@H]([C@H](O2)CO)O)O)[C@H](C1)OC(C)=O,TOX3198,,,0.0,,,,,,,,1.0,1.0
CC(O)C(=O)[O-].CC(O)C(=O)[O-],TOX236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(=O)[O-])(C)O.CC(C([O-])=O)O,TOX236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C([O-])(C(C)O)=O.[O-]C(C(O)C)=O,TOX236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)C([O-])=O.O=C(C(C)O)[O-],TOX236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1ccc2ccccc2c1,TOX21389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c2c(cc(cc2)C(C)=O)ccc1,TOX21389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(c1cc2c(cccc2)cc1)C,TOX21389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(c1cc2ccccc2cc1)=O,TOX21389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
