sample_id,task,predicted_prob,predicted_label,true_label
4944,NR-ER-LBD,0.058692753,0,0
4944,NR-PPAR-gamma,0.052389752,0,0
4944,SR-ARE,0.48115298,0,0
4944,SR-ATAD5,0.038372666,0,0
4944,SR-HSE,0.14657608,0,0
4944,SR-MMP,0.5632136,1,1
4944,SR-p53,0.1632386,0,0
4945,NR-AR,0.027284436,0,0
4945,NR-AR-LBD,0.041706964,0,0
4945,NR-AhR,0.08109061,0,0
4945,NR-Aromatase,0.1729728,0,0
4945,NR-ER,0.11867863,0,0
4945,NR-ER-LBD,0.058692753,0,0
4945,NR-PPAR-gamma,0.052389752,0,0
4945,SR-ARE,0.48115298,0,0
4945,SR-ATAD5,0.038372666,0,0
4945,SR-HSE,0.1465761,0,0
4945,SR-MMP,0.5632136,1,1
4945,SR-p53,0.1632386,0,0
4946,NR-AR,0.027284436,0,0
4946,NR-AR-LBD,0.041706964,0,0
4946,NR-AhR,0.08109059,0,0
4946,NR-Aromatase,0.1729728,0,0
4946,NR-ER,0.1186786,0,0
4946,NR-ER-LBD,0.058692753,0,0
4946,NR-PPAR-gamma,0.052389745,0,0
4946,SR-ARE,0.48115298,0,0
4946,SR-ATAD5,0.038372666,0,0
4946,SR-HSE,0.14657608,0,0
4946,SR-MMP,0.5632136,1,1
4946,SR-p53,0.1632386,0,0
4947,NR-AR,0.027284436,0,0
4947,NR-AR-LBD,0.041706964,0,0
4947,NR-AhR,0.08109058,0,0
4947,NR-Aromatase,0.1729728,0,0
4947,NR-ER,0.1186786,0,0
4947,NR-ER-LBD,0.058692753,0,0
4947,NR-PPAR-gamma,0.052389745,0,0
4947,SR-ARE,0.48115298,0,0
4947,SR-ATAD5,0.038372666,0,0
4947,SR-HSE,0.14657608,0,0
4947,SR-MMP,0.5632135,1,1
4947,SR-p53,0.16323857,0,0
4948,NR-AR,0.0013046769,0,0
4948,NR-AR-LBD,0.009545432,0,0
4948,NR-ER-LBD,0.015502345,0,0
4948,NR-PPAR-gamma,0.05915388,0,0
4948,SR-ARE,0.36763367,0,0
4948,SR-ATAD5,0.048811175,0,0
4948,SR-HSE,0.08250537,0,0
4948,SR-MMP,0.029307932,0,0
4948,SR-p53,0.12539259,0,0
4949,NR-AR,0.0013046769,0,0
4949,NR-AR-LBD,0.009545432,0,0
4949,NR-ER-LBD,0.015502345,0,0
4949,NR-PPAR-gamma,0.0591539,0,0
4949,SR-ARE,0.36763367,0,0
4949,SR-ATAD5,0.048811175,0,0
4949,SR-HSE,0.08250537,0,0
4949,SR-MMP,0.029307935,0,0
4949,SR-p53,0.12539259,0,0
4950,NR-AR,0.0013046769,0,0
4950,NR-AR-LBD,0.009545432,0,0
4950,NR-ER-LBD,0.015502345,0,0
4950,NR-PPAR-gamma,0.05915388,0,0
4950,SR-ARE,0.36763367,0,0
4950,SR-ATAD5,0.048811175,0,0
4950,SR-HSE,0.08250537,0,0
4950,SR-MMP,0.029307932,0,0
4950,SR-p53,0.12539259,0,0
4951,NR-AR,0.0013046769,0,0
4951,NR-AR-LBD,0.009545432,0,0
4951,NR-ER-LBD,0.015502345,0,0
4951,NR-PPAR-gamma,0.05915388,0,0
4951,SR-ARE,0.36763367,0,0
4951,SR-ATAD5,0.048811175,0,0
4951,SR-HSE,0.08250537,0,0
4951,SR-MMP,0.029307932,0,0
4951,SR-p53,0.12539259,0,0
4952,NR-AR,0.035898976,0,0
4952,NR-AR-LBD,0.012706056,0,0
4952,NR-Aromatase,0.024906874,0,0
4952,NR-ER,0.10881264,0,1
4952,NR-ER-LBD,0.034204125,0,0
4952,NR-PPAR-gamma,0.03966216,0,0
4952,SR-ARE,0.1157168,0,0
4952,SR-ATAD5,0.008709791,0,0
4952,SR-HSE,0.05910971,0,0
4952,SR-p53,0.017624639,0,0
4953,NR-AR,0.035898976,0,0
4953,NR-AR-LBD,0.012706056,0,0
4953,NR-Aromatase,0.024906874,0,0
4953,NR-ER,0.10881264,0,1
4953,NR-ER-LBD,0.034204125,0,0
4953,NR-PPAR-gamma,0.03966214,0,0
4953,SR-ARE,0.1157168,0,0
4953,SR-ATAD5,0.008709791,0,0
4953,SR-HSE,0.05910971,0,0
4953,SR-p53,0.017624639,0,0
4954,NR-AR,0.035898972,0,0
4954,NR-AR-LBD,0.012706056,0,0
4954,NR-Aromatase,0.024906874,0,0
4954,NR-ER,0.10881264,0,1
4954,NR-ER-LBD,0.034204125,0,0
4954,NR-PPAR-gamma,0.03966214,0,0
4954,SR-ARE,0.1157168,0,0
4954,SR-ATAD5,0.008709795,0,0
4954,SR-HSE,0.05910971,0,0
4954,SR-p53,0.017624639,0,0
4955,NR-AR,0.035898972,0,0
4955,NR-AR-LBD,0.012706056,0,0
4955,NR-Aromatase,0.024906874,0,0
4955,NR-ER,0.10881264,0,1
4955,NR-ER-LBD,0.034204125,0,0
4955,NR-PPAR-gamma,0.03966214,0,0
4955,SR-ARE,0.1157168,0,0
4955,SR-ATAD5,0.008709795,0,0
4955,SR-HSE,0.05910971,0,0
4955,SR-p53,0.017624639,0,0
4956,NR-AR,0.028756494,0,0
4956,NR-AR-LBD,0.011410155,0,0
4956,NR-AhR,0.0061415113,0,0
4956,NR-ER,0.08604841,0,0
4956,NR-ER-LBD,0.027047046,0,0
4956,NR-PPAR-gamma,0.04451652,0,0
4956,SR-ATAD5,0.008590398,0,0
4956,SR-HSE,0.053150047,0,1
4956,SR-MMP,0.050637767,0,0
4956,SR-p53,0.016415477,0,0
4957,NR-AR,0.028756494,0,0
4957,NR-AR-LBD,0.011410155,0,0
4957,NR-AhR,0.0061415113,0,0
4957,NR-ER,0.08604841,0,0
4957,NR-ER-LBD,0.027047046,0,0
4957,NR-PPAR-gamma,0.04451653,0,0
4957,SR-ATAD5,0.008590402,0,0
4957,SR-HSE,0.05315004,0,1
4957,SR-MMP,0.05063775,0,0
4957,SR-p53,0.01641547,0,0
4958,NR-AR,0.028756494,0,0
4958,NR-AR-LBD,0.011410155,0,0
4958,NR-AhR,0.0061415113,0,0
4958,NR-ER,0.08604841,0,0
4958,NR-ER-LBD,0.027047046,0,0
4958,NR-PPAR-gamma,0.04451653,0,0
4958,SR-ATAD5,0.008590398,0,0
4958,SR-HSE,0.053150047,0,1
4958,SR-MMP,0.050637767,0,0
4958,SR-p53,0.016415484,0,0
4959,NR-AR,0.028756494,0,0
4959,NR-AR-LBD,0.011410155,0,0
4959,NR-AhR,0.0061415113,0,0
4959,NR-ER,0.08604841,0,0
4959,NR-ER-LBD,0.027047046,0,0
4959,NR-PPAR-gamma,0.04451652,0,0
4959,SR-ATAD5,0.008590402,0,0
4959,SR-HSE,0.05315004,0,1
4959,SR-MMP,0.05063775,0,0
4959,SR-p53,0.01641547,0,0
4960,NR-AR,0.059252817,0,0
4960,NR-AR-LBD,0.067216866,0,0
4960,NR-AhR,0.5226996,1,1
4960,NR-Aromatase,0.28072715,0,0
4960,NR-ER,0.21224171,0,0
4960,NR-ER-LBD,0.11684752,0,0
4960,NR-PPAR-gamma,0.07776057,0,0
4960,SR-ARE,0.5387236,1,0
4960,SR-ATAD5,0.20306931,0,0
4960,SR-HSE,0.27470067,0,0
4960,SR-MMP,0.6560171,1,0
4960,SR-p53,0.40272543,0,1
4961,NR-AR,0.059252802,0,0
4961,NR-AR-LBD,0.06721685,0,0
4961,NR-AhR,0.5226996,1,1
4961,NR-Aromatase,0.28072712,0,0
4961,NR-ER,0.21224171,0,0
4961,NR-ER-LBD,0.11684752,0,0
4961,NR-PPAR-gamma,0.07776057,0,0
4961,SR-ARE,0.5387236,1,0
4961,SR-ATAD5,0.20306931,0,0
4961,SR-HSE,0.27470067,0,0
4961,SR-MMP,0.6560172,1,0
4961,SR-p53,0.40272543,0,1
4962,NR-AR,0.059252802,0,0
4962,NR-AR-LBD,0.06721685,0,0
4962,NR-AhR,0.5226996,1,1
4962,NR-Aromatase,0.28072712,0,0
4962,NR-ER,0.21224171,0,0
4962,NR-ER-LBD,0.116847485,0,0
4962,NR-PPAR-gamma,0.07776058,0,0
4962,SR-ARE,0.5387235,1,0
4962,SR-ATAD5,0.20306931,0,0
4962,SR-HSE,0.27470067,0,0
4962,SR-MMP,0.6560171,1,0
4962,SR-p53,0.40272543,0,1
4963,NR-AR,0.059252802,0,0
4963,NR-AR-LBD,0.06721685,0,0
4963,NR-AhR,0.5226996,1,1
4963,NR-Aromatase,0.28072715,0,0
4963,NR-ER,0.21224171,0,0
4963,NR-ER-LBD,0.11684752,0,0
4963,NR-PPAR-gamma,0.07776057,0,0
4963,SR-ARE,0.5387236,1,0
4963,SR-ATAD5,0.20306931,0,0
4963,SR-HSE,0.27470067,0,0
4963,SR-MMP,0.6560172,1,0
4963,SR-p53,0.40272543,0,1
4964,NR-AR,0.05114839,0,1
4964,NR-AR-LBD,0.025076667,0,0
4964,NR-AhR,0.06709358,0,0
4964,NR-ER,0.09358169,0,0
4964,NR-ER-LBD,0.03729359,0,0
4964,NR-PPAR-gamma,0.03869355,0,0
4964,SR-ARE,0.15527937,0,0
4964,SR-ATAD5,0.027842125,0,0
4964,SR-HSE,0.04207662,0,0
4964,SR-MMP,0.09460808,0,0
4964,SR-p53,0.111586586,0,0
4965,NR-AR,0.050921563,0,1
4965,NR-AR-LBD,0.024896838,0,0
4965,NR-AhR,0.066677004,0,0
4965,NR-ER,0.09325251,0,0
4965,NR-ER-LBD,0.037204877,0,0
4965,NR-PPAR-gamma,0.038238246,0,0
4965,SR-ARE,0.1542361,0,0
4965,SR-ATAD5,0.027435744,0,0
4965,SR-HSE,0.041710522,0,0
4965,SR-MMP,0.093457036,0,0
4965,SR-p53,0.111368135,0,0
4966,NR-AR,0.050921563,0,1
4966,NR-AR-LBD,0.024896841,0,0
4966,NR-AhR,0.066677004,0,0
4966,NR-ER,0.09325254,0,0
4966,NR-ER-LBD,0.03720489,0,0
4966,NR-PPAR-gamma,0.038238246,0,0
4966,SR-ARE,0.15423611,0,0
4966,SR-ATAD5,0.027435755,0,0
4966,SR-HSE,0.04171054,0,0
4966,SR-MMP,0.093457036,0,0
4966,SR-p53,0.11136819,0,0
4967,NR-AR,0.050921563,0,1
4967,NR-AR-LBD,0.024896838,0,0
4967,NR-AhR,0.06667698,0,0
4967,NR-ER,0.09325251,0,0
4967,NR-ER-LBD,0.037204877,0,0
4967,NR-PPAR-gamma,0.038238246,0,0
4967,SR-ARE,0.1542361,0,0
4967,SR-ATAD5,0.027435744,0,0
4967,SR-HSE,0.041710522,0,0
4967,SR-MMP,0.093457036,0,0
4967,SR-p53,0.11136819,0,0
4968,NR-AR,0.002342916,0,0
4968,NR-AR-LBD,0.00014846965,0,0
4968,NR-AhR,0.0019570617,0,0
4968,NR-Aromatase,0.004227081,0,0
4968,NR-ER,0.023047017,0,0
4968,NR-ER-LBD,0.0034833315,0,0
4968,NR-PPAR-gamma,0.00076193264,0,0
4968,SR-ARE,0.01177615,0,0
4968,SR-ATAD5,0.0002404429,0,0
4968,SR-HSE,0.005806558,0,0
4968,SR-p53,0.00079007837,0,0
4969,NR-AR,0.002342916,0,0
4969,NR-AR-LBD,0.00014846965,0,0
4969,NR-AhR,0.0019570617,0,0
4969,NR-Aromatase,0.004227081,0,0
4969,NR-ER,0.023047017,0,0
4969,NR-ER-LBD,0.0034833332,0,0
4969,NR-PPAR-gamma,0.00076193264,0,0
4969,SR-ARE,0.011776145,0,0
4969,SR-ATAD5,0.0002404429,0,0
4969,SR-HSE,0.0058065555,0,0
4969,SR-p53,0.00079007837,0,0
4970,NR-AR,0.0023429152,0,0
4970,NR-AR-LBD,0.00014846952,0,0
4970,NR-AhR,0.0019570617,0,0
4970,NR-Aromatase,0.004227081,0,0
4970,NR-ER,0.023047017,0,0
4970,NR-ER-LBD,0.0034833315,0,0
4970,NR-PPAR-gamma,0.0007619318,0,0
4970,SR-ARE,0.011776145,0,0
4970,SR-ATAD5,0.00024044266,0,0
4970,SR-HSE,0.0058065555,0,0
4970,SR-p53,0.00079007837,0,0
4971,NR-AR,0.002342916,0,0
4971,NR-AR-LBD,0.00014846952,0,0
4971,NR-AhR,0.0019570605,0,0
4971,NR-Aromatase,0.004227081,0,0
4971,NR-ER,0.023047017,0,0
4971,NR-ER-LBD,0.0034833315,0,0
4971,NR-PPAR-gamma,0.0007619318,0,0
4971,SR-ARE,0.011776145,0,0
4971,SR-ATAD5,0.00024044266,0,0
4971,SR-HSE,0.0058065555,0,0
4971,SR-p53,0.0007900779,0,0
4972,NR-AR,0.015541341,0,0
4972,NR-AR-LBD,0.0010934423,0,0
4972,NR-AhR,0.012586538,0,0
4972,NR-Aromatase,0.015426421,0,0
4972,NR-ER-LBD,0.009501711,0,0
4972,NR-PPAR-gamma,0.003390566,0,0
4972,SR-ARE,0.029554639,0,0
4972,SR-ATAD5,0.0015938599,0,0
4972,SR-HSE,0.028240008,0,0
4972,SR-MMP,0.039667312,0,0
4972,SR-p53,0.00552646,0,0
4973,NR-AR,0.015541341,0,0
4973,NR-AR-LBD,0.0010934423,0,0
4973,NR-AhR,0.012586538,0,0
4973,NR-Aromatase,0.015426421,0,0
4973,NR-ER-LBD,0.009501708,0,0
4973,NR-PPAR-gamma,0.003390563,0,0
4973,SR-ARE,0.029554639,0,0
4973,SR-ATAD5,0.0015938599,0,0
4973,SR-HSE,0.028240008,0,0
4973,SR-MMP,0.039667312,0,0
4973,SR-p53,0.005526457,0,0
4974,NR-AR,0.015541341,0,0
4974,NR-AR-LBD,0.0010934423,0,0
4974,NR-AhR,0.012586538,0,0
4974,NR-Aromatase,0.015426421,0,0
4974,NR-ER-LBD,0.009501711,0,0
4974,NR-PPAR-gamma,0.003390566,0,0
4974,SR-ARE,0.029554639,0,0
4974,SR-ATAD5,0.0015938599,0,0
4974,SR-HSE,0.028240008,0,0
4974,SR-MMP,0.039667312,0,0
4974,SR-p53,0.00552646,0,0
4975,NR-AR,0.015541341,0,0
4975,NR-AR-LBD,0.0010934423,0,0
4975,NR-AhR,0.012586538,0,0
4975,NR-Aromatase,0.015426421,0,0
4975,NR-ER-LBD,0.009501708,0,0
4975,NR-PPAR-gamma,0.003390563,0,0
4975,SR-ARE,0.029554639,0,0
4975,SR-ATAD5,0.0015938599,0,0
4975,SR-HSE,0.028240014,0,0
4975,SR-MMP,0.039667312,0,0
4975,SR-p53,0.00552646,0,0
4976,NR-AR,0.0130824465,0,0
4976,NR-AR-LBD,0.037668023,0,0
4976,NR-AhR,0.07618146,0,0
4976,NR-Aromatase,0.011168369,0,0
4976,NR-ER,0.08493662,0,0
4976,NR-ER-LBD,0.03549492,0,0
4976,NR-PPAR-gamma,0.025147974,0,0
4976,SR-ARE,0.29450962,0,0
4976,SR-ATAD5,0.0325229,0,0
4976,SR-HSE,0.060451556,0,0
4976,SR-MMP,0.2925588,0,0
4976,SR-p53,0.060791623,0,0
4977,NR-AR,0.0130824465,0,0
4977,NR-AR-LBD,0.037668023,0,0
4977,NR-AhR,0.07618147,0,0
4977,NR-Aromatase,0.011168369,0,0
4977,NR-ER,0.0849366,0,0
4977,NR-ER-LBD,0.03549492,0,0
4977,NR-PPAR-gamma,0.025147974,0,0
4977,SR-ARE,0.29450962,0,0
4977,SR-ATAD5,0.0325229,0,0
4977,SR-HSE,0.060451556,0,0
4977,SR-MMP,0.29255873,0,0
4977,SR-p53,0.060791623,0,0
4978,NR-AR,0.01308244,0,0
4978,NR-AR-LBD,0.03766802,0,0
4978,NR-AhR,0.07618144,0,0
4978,NR-Aromatase,0.011168369,0,0
4978,NR-ER,0.084936574,0,0
4978,NR-ER-LBD,0.035494898,0,0
4978,NR-PPAR-gamma,0.025147967,0,0
4978,SR-ARE,0.2945096,0,0
4978,SR-ATAD5,0.03252288,0,0
4978,SR-HSE,0.060451556,0,0
4978,SR-MMP,0.2925588,0,0
4978,SR-p53,0.060791615,0,0
4979,NR-AR,0.0130824465,0,0
4979,NR-AR-LBD,0.03766802,0,0
4979,NR-AhR,0.07618146,0,0
4979,NR-Aromatase,0.011168369,0,0
4979,NR-ER,0.0849366,0,0
4979,NR-ER-LBD,0.03549492,0,0
4979,NR-PPAR-gamma,0.025147967,0,0
4979,SR-ARE,0.2945096,0,0
4979,SR-ATAD5,0.0325229,0,0
4979,SR-HSE,0.060451556,0,0
4979,SR-MMP,0.29255873,0,0
4979,SR-p53,0.060791623,0,0
4980,NR-AR,0.022285264,0,0
4980,NR-AR-LBD,0.007925084,0,0
4980,NR-AhR,0.03946314,0,0
4980,NR-ER,0.115373515,0,0
4980,NR-ER-LBD,0.043285377,0,0
4980,SR-ATAD5,0.012677071,0,0
4981,NR-AR,0.022285271,0,0
4981,NR-AR-LBD,0.007925084,0,0
4981,NR-AhR,0.03946314,0,0
4981,NR-ER,0.115373515,0,0
4981,NR-ER-LBD,0.043285377,0,0
4981,SR-ATAD5,0.012677071,0,0
4982,NR-AR,0.022285264,0,0
4982,NR-AR-LBD,0.007925084,0,0
4982,NR-AhR,0.03946314,0,0
4982,NR-ER,0.115373515,0,0
4982,NR-ER-LBD,0.043285377,0,0
4982,SR-ATAD5,0.012677071,0,0
4983,NR-AR,0.022285264,0,0
4983,NR-AR-LBD,0.007925084,0,0
4983,NR-AhR,0.03946314,0,0
4983,NR-ER,0.115373515,0,0
4983,NR-ER-LBD,0.043285377,0,0
4983,SR-ATAD5,0.012677071,0,0
4984,SR-ARE,0.18712062,0,0
4984,SR-HSE,0.068457566,0,0
4985,SR-ARE,0.18712062,0,0
4985,SR-HSE,0.068457566,0,0
4986,SR-ARE,0.18712065,0,0
4986,SR-HSE,0.068457566,0,0
4987,SR-ARE,0.18712062,0,0
4987,SR-HSE,0.068457566,0,0
4988,NR-AR,0.0051634726,0,0
4988,NR-AR-LBD,0.0016817302,0,0
4988,NR-AhR,0.029224291,0,0
4988,NR-Aromatase,0.0010078392,0,0
4988,NR-ER,0.061237082,0,0
4988,NR-ER-LBD,0.004827513,0,0
4988,NR-PPAR-gamma,0.008430578,0,0
4988,SR-ARE,0.037304528,0,0
4988,SR-ATAD5,0.0036597438,0,0
4988,SR-HSE,0.0029332747,0,0
4988,SR-MMP,0.009751012,0,0
4988,SR-p53,0.005362719,0,0
4989,NR-AR,0.0051634726,0,0
4989,NR-AR-LBD,0.0016817302,0,0
4989,NR-AhR,0.029224291,0,0
4989,NR-Aromatase,0.0010078392,0,0
4989,NR-ER,0.061237082,0,0
4989,NR-ER-LBD,0.004827513,0,0
4989,NR-PPAR-gamma,0.008430578,0,0
4989,SR-ARE,0.037304528,0,0
4989,SR-ATAD5,0.003659742,0,0
4989,SR-HSE,0.0029332747,0,0
4989,SR-MMP,0.00975102,0,0
4989,SR-p53,0.005362721,0,0
4990,NR-AR,0.0051634726,0,0
4990,NR-AR-LBD,0.0016817295,0,0
4990,NR-AhR,0.029224291,0,0
4990,NR-Aromatase,0.0010078392,0,0
4990,NR-ER,0.061237082,0,0
4990,NR-ER-LBD,0.004827513,0,0
4990,NR-PPAR-gamma,0.008430578,0,0
4990,SR-ARE,0.037304528,0,0
4990,SR-ATAD5,0.003659742,0,0
4990,SR-HSE,0.0029332747,0,0
4990,SR-MMP,0.009751015,0,0
4990,SR-p53,0.005362721,0,0
4991,NR-AR,0.0051634726,0,0
4991,NR-AR-LBD,0.0016817302,0,0
4991,NR-AhR,0.029224291,0,0
4991,NR-Aromatase,0.0010078392,0,0
4991,NR-ER,0.061237082,0,0
4991,NR-ER-LBD,0.004827513,0,0
4991,NR-PPAR-gamma,0.008430578,0,0
4991,SR-ARE,0.037304528,0,0
4991,SR-ATAD5,0.003659742,0,0
4991,SR-HSE,0.0029332747,0,0
4991,SR-MMP,0.00975102,0,0
4991,SR-p53,0.005362721,0,0
4992,NR-AR,0.010281448,0,0
4992,NR-AR-LBD,0.074505664,0,1
4992,NR-AhR,0.01996293,0,0
4992,NR-ER,0.047525257,0,0
4992,NR-ER-LBD,0.061374143,0,1
4992,SR-ARE,0.42307353,0,1
4992,SR-ATAD5,0.1959907,0,1
4992,SR-p53,0.11564068,0,0
4993,NR-AR,0.010281454,0,0
4993,NR-AR-LBD,0.07450566,0,1
4993,NR-AhR,0.01996293,0,0
4993,NR-ER,0.047525246,0,0
4993,NR-ER-LBD,0.061374143,0,1
4993,SR-ARE,0.4230735,0,1
4993,SR-ATAD5,0.1959907,0,1
4993,SR-p53,0.11564068,0,0
4994,NR-AR,0.010281448,0,0
4994,NR-AR-LBD,0.074505664,0,1
4994,NR-AhR,0.019962933,0,0
4994,NR-ER,0.047525257,0,0
4994,NR-ER-LBD,0.061374143,0,1
4994,SR-ARE,0.42307353,0,1
4994,SR-ATAD5,0.1959907,0,1
4994,SR-p53,0.11564068,0,0
4995,NR-AR,0.010281448,0,0
4995,NR-AR-LBD,0.074505664,0,1
4995,NR-AhR,0.01996293,0,0
4995,NR-ER,0.047525257,0,0
4995,NR-ER-LBD,0.061374143,0,1
4995,SR-ARE,0.42307353,0,1
4995,SR-ATAD5,0.1959907,0,1
4995,SR-p53,0.11564068,0,0
4996,NR-AR,0.53003806,1,0
4996,NR-AR-LBD,0.3375455,0,0
4996,NR-AhR,0.026347926,0,0
4996,NR-ER,0.62401867,1,0
4996,NR-ER-LBD,0.45125496,0,0
4996,SR-ARE,0.37424904,0,1
4996,SR-ATAD5,0.01752638,0,0
4996,SR-HSE,0.14500189,0,1
4996,SR-MMP,0.345258,0,0
4997,NR-AR,0.5593968,1,0
4997,NR-AR-LBD,0.36180848,0,0
4997,NR-AhR,0.025104087,0,0
4997,NR-ER,0.6440478,1,0
4997,NR-ER-LBD,0.4709174,0,0
4997,SR-ARE,0.3756882,0,1
4997,SR-ATAD5,0.01704781,0,0
4997,SR-HSE,0.14260939,0,1
4997,SR-MMP,0.3414957,0,0
4998,NR-AR,0.54699445,1,0
4998,NR-AR-LBD,0.35109946,0,0
4998,NR-AhR,0.025722973,0,0
4998,NR-ER,0.639975,1,0
4998,NR-ER-LBD,0.46838853,0,0
4998,SR-ARE,0.37512344,0,1
4998,SR-ATAD5,0.0173499,0,0
4998,SR-HSE,0.14505795,0,1
4998,SR-MMP,0.34579805,0,0
4999,NR-AR,0.5269932,1,0
4999,NR-AR-LBD,0.33711174,0,0
4999,NR-AhR,0.02682955,0,0
4999,NR-ER,0.62498987,1,0
4999,NR-ER-LBD,0.45475346,0,0
4999,SR-ARE,0.37601608,0,1
4999,SR-ATAD5,0.017879643,0,0
4999,SR-HSE,0.14673631,0,1
4999,SR-MMP,0.34955382,0,0
5000,NR-AR,0.07018794,0,0
5000,NR-AR-LBD,0.037829217,0,0
5000,NR-AhR,0.19484562,0,0
5000,NR-Aromatase,0.07831797,0,0
5000,NR-ER,0.19423461,0,0
5000,NR-ER-LBD,0.08437225,0,0
5000,NR-PPAR-gamma,0.023768082,0,0
5000,SR-ATAD5,0.06361534,0,0
5000,SR-MMP,0.08247678,0,0
5000,SR-p53,0.17264682,0,0
5001,NR-AR,0.06920975,0,0
5001,NR-AR-LBD,0.036988996,0,0
5001,NR-AhR,0.19299158,0,0
5001,NR-Aromatase,0.077016585,0,0
5001,NR-ER,0.19326723,0,0
5001,NR-ER-LBD,0.083689205,0,0
5001,NR-PPAR-gamma,0.023363076,0,0
5001,SR-ATAD5,0.062347427,0,0
5001,SR-MMP,0.08080001,0,0
5001,SR-p53,0.17064682,0,0
5002,NR-AR,0.07019055,0,0
5002,NR-AR-LBD,0.03774677,0,0
5002,NR-AhR,0.19537255,0,0
5002,NR-Aromatase,0.07810685,0,0
5002,NR-ER,0.19433825,0,0
5002,NR-ER-LBD,0.08462186,0,0
5002,NR-PPAR-gamma,0.023688968,0,0
5002,SR-ATAD5,0.06352013,0,0
5002,SR-MMP,0.08244157,0,0
5002,SR-p53,0.17238182,0,0
5003,NR-AR,0.07018792,0,0
5003,NR-AR-LBD,0.037829228,0,0
5003,NR-AhR,0.1948456,0,0
5003,NR-Aromatase,0.07831797,0,0
5003,NR-ER,0.19423458,0,0
5003,NR-ER-LBD,0.08437225,0,0
5003,NR-PPAR-gamma,0.023768082,0,0
5003,SR-ATAD5,0.06361534,0,0
5003,SR-MMP,0.08247678,0,0
5003,SR-p53,0.17264678,0,0
5004,NR-AR,0.011238598,0,0
5004,NR-AR-LBD,0.00022163667,0,0
5004,NR-AhR,0.018520195,0,0
5004,NR-ER,0.067625456,0,0
5004,NR-ER-LBD,0.0055590463,0,0
5004,NR-PPAR-gamma,7.264268e-05,0,0
5004,SR-ARE,0.0047157095,0,0
5004,SR-ATAD5,0.00021204501,0,0
5004,SR-HSE,0.0026151277,0,0
5004,SR-MMP,0.0016585198,0,0
5004,SR-p53,0.0006609799,0,0
5005,NR-AR,0.011238598,0,0
5005,NR-AR-LBD,0.00022163667,0,0
5005,NR-AhR,0.018520188,0,0
5005,NR-ER,0.067625456,0,0
5005,NR-ER-LBD,0.005559043,0,0
5005,NR-PPAR-gamma,7.264268e-05,0,0
5005,SR-ARE,0.0047157076,0,0
5005,SR-ATAD5,0.0002120448,0,0
5005,SR-HSE,0.0026151265,0,0
5005,SR-MMP,0.001658519,0,0
5005,SR-p53,0.0006609796,0,0
5006,NR-AR,0.011238598,0,0
5006,NR-AR-LBD,0.00022163667,0,0
5006,NR-AhR,0.018520195,0,0
5006,NR-ER,0.067625456,0,0
5006,NR-ER-LBD,0.0055590463,0,0
5006,NR-PPAR-gamma,7.264268e-05,0,0
5006,SR-ARE,0.0047157095,0,0
5006,SR-ATAD5,0.00021204501,0,0
5006,SR-HSE,0.0026151277,0,0
5006,SR-MMP,0.0016585198,0,0
5006,SR-p53,0.0006609799,0,0
5007,NR-AR,0.011238598,0,0
5007,NR-AR-LBD,0.00022163689,0,0
5007,NR-AhR,0.018520188,0,0
5007,NR-ER,0.067625456,0,0
5007,NR-ER-LBD,0.0055590463,0,0
5007,NR-PPAR-gamma,7.264268e-05,0,0
5007,SR-ARE,0.0047157095,0,0
5007,SR-ATAD5,0.00021204501,0,0
5007,SR-HSE,0.0026151265,0,0
5007,SR-MMP,0.0016585198,0,0
5007,SR-p53,0.0006609796,0,0
5008,NR-AR-LBD,0.0028853565,0,0
5008,NR-AhR,0.03233338,0,0
5008,NR-Aromatase,0.021079997,0,0
5008,NR-ER,0.13674317,0,0
5008,NR-ER-LBD,0.031129204,0,0
5008,NR-PPAR-gamma,0.00942616,0,0
5008,SR-ATAD5,0.004966115,0,0
5008,SR-HSE,0.025466273,0,0
5008,SR-MMP,0.08613821,0,0
5008,SR-p53,0.0106790075,0,0
5009,NR-AR-LBD,0.0028853565,0,0
5009,NR-AhR,0.03233338,0,0
5009,NR-Aromatase,0.021079985,0,0
5009,NR-ER,0.13674317,0,0
5009,NR-ER-LBD,0.031129219,0,0
5009,NR-PPAR-gamma,0.00942616,0,0
5009,SR-ATAD5,0.004966115,0,0
5009,SR-HSE,0.025466273,0,0
5009,SR-MMP,0.08613821,0,0
5009,SR-p53,0.010679003,0,0
5010,NR-AR-LBD,0.002885358,0,0
5010,NR-AhR,0.032333385,0,0
5010,NR-Aromatase,0.021079991,0,0
5010,NR-ER,0.13674317,0,0
5010,NR-ER-LBD,0.031129219,0,0
5010,NR-PPAR-gamma,0.00942616,0,0
5010,SR-ATAD5,0.004966115,0,0
5010,SR-HSE,0.025466273,0,0
5010,SR-MMP,0.08613821,0,0
5010,SR-p53,0.0106790075,0,0
5011,NR-AR-LBD,0.0028853565,0,0
5011,NR-AhR,0.032333385,0,0
5011,NR-Aromatase,0.021079991,0,0
5011,NR-ER,0.13674317,0,0
5011,NR-ER-LBD,0.031129219,0,0
5011,NR-PPAR-gamma,0.00942616,0,0
5011,SR-ATAD5,0.004966113,0,0
5011,SR-HSE,0.02546626,0,0
5011,SR-MMP,0.086138226,0,0
5011,SR-p53,0.010679003,0,0
5012,NR-AR,0.03959325,0,0
