sample_id,task,predicted_prob,predicted_label,true_label
6196,NR-ER-LBD,0.007184666581451893,0,0
6196,NR-PPAR-gamma,0.0026436096522957087,0,0
6196,SR-ATAD5,0.0003774543583858758,0,0
6196,SR-HSE,0.0305499117821455,0,0
6196,SR-MMP,0.0466458722949028,0,0
6196,SR-p53,0.005208387039601803,0,0
6197,NR-AR,0.010725105181336403,0,0
6197,NR-AR-LBD,0.0017264689086005092,0,0
6197,NR-AhR,0.007580505218356848,0,0
6197,NR-ER,0.04877609759569168,0,0
6197,NR-ER-LBD,0.007184666581451893,0,0
6197,NR-PPAR-gamma,0.0026436084881424904,0,0
6197,SR-ATAD5,0.0003774541837628931,0,0
6197,SR-HSE,0.0305499117821455,0,0
6197,SR-MMP,0.046645864844322205,0,0
6197,SR-p53,0.005208387039601803,0,0
6198,NR-AR,0.01072510052472353,0,0
6198,NR-AR-LBD,0.0017264679772779346,0,0
6198,NR-AhR,0.007580501958727837,0,0
6198,NR-ER,0.04877609759569168,0,0
6198,NR-ER-LBD,0.007184663321822882,0,0
6198,NR-PPAR-gamma,0.0026436084881424904,0,0
6198,SR-ATAD5,0.0003774541837628931,0,0
6198,SR-HSE,0.0305499117821455,0,0
6198,SR-MMP,0.04664585366845131,0,0
6198,SR-p53,0.005208387039601803,0,0
6199,NR-AR,0.01072510052472353,0,0
6199,NR-AR-LBD,0.0017264679772779346,0,0
6199,NR-AhR,0.007580505218356848,0,0
6199,NR-ER,0.04877609759569168,0,0
6199,NR-ER-LBD,0.007184666581451893,0,0
6199,NR-PPAR-gamma,0.0026436084881424904,0,0
6199,SR-ATAD5,0.0003774541837628931,0,0
6199,SR-HSE,0.0305499117821455,0,0
6199,SR-MMP,0.04664585366845131,0,0
6199,SR-p53,0.005208387039601803,0,0
6200,NR-AR,0.011233268305659294,0,0
6200,NR-AhR,0.21942192316055298,0,1
6200,NR-ER-LBD,0.04417024552822113,0,0
6200,NR-PPAR-gamma,0.02742205560207367,0,0
6200,SR-ARE,0.36665913462638855,0,1
6200,SR-ATAD5,0.05699357017874718,0,0
6200,SR-HSE,0.0847058966755867,0,0
6200,SR-p53,0.08902917802333832,0,0
6201,NR-AR,0.011233268305659294,0,0
6201,NR-AhR,0.21942193806171417,0,1
6201,NR-ER-LBD,0.044170234352350235,0,0
6201,NR-PPAR-gamma,0.027422042563557625,0,0
6201,SR-ARE,0.3666590750217438,0,1
6201,SR-ATAD5,0.05699357017874718,0,0
6201,SR-HSE,0.0847058966755867,0,0
6201,SR-p53,0.08902917802333832,0,0
6202,NR-AR,0.011233273893594742,0,0
6202,NR-AhR,0.21942193806171417,0,1
6202,NR-ER-LBD,0.044170234352350235,0,0
6202,NR-PPAR-gamma,0.027422042563557625,0,0
6202,SR-ARE,0.36665910482406616,0,1
6202,SR-ATAD5,0.05699357017874718,0,0
6202,SR-HSE,0.0847058966755867,0,0
6202,SR-p53,0.08902917802333832,0,0
6203,NR-AR,0.011233268305659294,0,0
6203,NR-AhR,0.21942193806171417,0,1
6203,NR-ER-LBD,0.04417022317647934,0,0
6203,NR-PPAR-gamma,0.027422042563557625,0,0
6203,SR-ARE,0.3666590750217438,0,1
6203,SR-ATAD5,0.05699354410171509,0,0
6203,SR-HSE,0.08470587432384491,0,0
6203,SR-p53,0.08902915567159653,0,0
6204,NR-AR,0.009540442377328873,0,0
6204,NR-AR-LBD,0.0017077032243832946,0,0
6204,NR-AhR,0.008025663904845715,0,0
6204,NR-Aromatase,0.02775598131120205,0,0
6204,NR-ER,0.03670519217848778,0,0
6204,NR-ER-LBD,0.004123331978917122,0,0
6204,NR-PPAR-gamma,0.001282219309359789,0,0
6204,SR-ARE,0.062295008450746536,0,0
6204,SR-ATAD5,0.00033450714545324445,0,0
6204,SR-HSE,0.022462930530309677,0,0
6204,SR-MMP,0.025227557867765427,0,0
6204,SR-p53,0.004246296361088753,0,0
6205,NR-AR,0.009540447033941746,0,0
6205,NR-AR-LBD,0.0017077032243832946,0,0
6205,NR-AhR,0.008025660179555416,0,0
6205,NR-Aromatase,0.0277559757232666,0,0
6205,NR-ER,0.036705177277326584,0,0
6205,NR-ER-LBD,0.004123331978917122,0,0
6205,NR-PPAR-gamma,0.001282219309359789,0,0
6205,SR-ARE,0.06229499354958534,0,0
6205,SR-ATAD5,0.00033450714545324445,0,0
6205,SR-HSE,0.02246292494237423,0,0
6205,SR-MMP,0.02522754669189453,0,0
6205,SR-p53,0.004246296361088753,0,0
6206,NR-AR,0.009540447033941746,0,0
6206,NR-AR-LBD,0.0017077032243832946,0,0
6206,NR-AhR,0.008025663904845715,0,0
6206,NR-Aromatase,0.02775598131120205,0,0
6206,NR-ER,0.036705177277326584,0,0
6206,NR-ER-LBD,0.004123331978917122,0,0
6206,NR-PPAR-gamma,0.001282219309359789,0,0
6206,SR-ARE,0.062295008450746536,0,0
6206,SR-ATAD5,0.0003345068544149399,0,0
6206,SR-HSE,0.022462930530309677,0,0
6206,SR-MMP,0.025227557867765427,0,0
6206,SR-p53,0.004246296361088753,0,0
6207,NR-AR,0.009540442377328873,0,0
6207,NR-AR-LBD,0.0017077032243832946,0,0
6207,NR-AhR,0.008025660179555416,0,0
6207,NR-Aromatase,0.02775598131120205,0,0
6207,NR-ER,0.036705177277326584,0,0
6207,NR-ER-LBD,0.004123331978917122,0,0
6207,NR-PPAR-gamma,0.001282219309359789,0,0
6207,SR-ARE,0.06229499354958534,0,0
6207,SR-ATAD5,0.00033450714545324445,0,0
6207,SR-HSE,0.02246292494237423,0,0
6207,SR-MMP,0.02522754669189453,0,0
6207,SR-p53,0.004246296361088753,0,0
6208,NR-AR,0.05644076317548752,0,0
6208,NR-AR-LBD,0.06123878434300423,0,0
6208,NR-AhR,0.011511300690472126,0,0
6208,NR-Aromatase,0.03128741309046745,0,0
6208,NR-ER,0.10527968406677246,0,0
6208,NR-ER-LBD,0.04270446300506592,0,0
6208,NR-PPAR-gamma,0.046576786786317825,0,0
6208,SR-ARE,0.2142728716135025,0,0
6208,SR-ATAD5,0.03440304473042488,0,0
6208,SR-HSE,0.04656193032860756,0,0
6208,SR-MMP,0.09530402719974518,0,0
6208,SR-p53,0.13752557337284088,0,0
6209,NR-AR,0.056440748274326324,0,0
6209,NR-AR-LBD,0.06123878434300423,0,0
6209,NR-AhR,0.011511300690472126,0,0
6209,NR-Aromatase,0.03128741309046745,0,0
6209,NR-ER,0.10527968406677246,0,0
6209,NR-ER-LBD,0.042704448103904724,0,0
6209,NR-PPAR-gamma,0.046576786786317825,0,0
6209,SR-ARE,0.2142728716135025,0,0
6209,SR-ATAD5,0.03440304473042488,0,0
6209,SR-HSE,0.04656193032860756,0,0
6209,SR-MMP,0.09530400484800339,0,0
6209,SR-p53,0.1375255435705185,0,0
6210,NR-AR,0.056440748274326324,0,0
6210,NR-AR-LBD,0.06123878434300423,0,0
6210,NR-AhR,0.011511300690472126,0,0
6210,NR-Aromatase,0.03128741309046745,0,0
6210,NR-ER,0.10527968406677246,0,0
6210,NR-ER-LBD,0.04270446300506592,0,0
6210,NR-PPAR-gamma,0.046576786786317825,0,0
6210,SR-ARE,0.21427291631698608,0,0
6210,SR-ATAD5,0.034403059631586075,0,0
6210,SR-HSE,0.04656194522976875,0,0
6210,SR-MMP,0.09530404955148697,0,0
6210,SR-p53,0.13752557337284088,0,0
6211,NR-AR,0.05644076317548752,0,0
6211,NR-AR-LBD,0.06123879551887512,0,0
6211,NR-AhR,0.011511311866343021,0,0
6211,NR-Aromatase,0.03128742799162865,0,0
6211,NR-ER,0.10527968406677246,0,0
6211,NR-ER-LBD,0.04270447418093681,0,0
6211,NR-PPAR-gamma,0.046576786786317825,0,0
6211,SR-ARE,0.21427291631698608,0,0
6211,SR-ATAD5,0.03440307825803757,0,0
6211,SR-HSE,0.04656195268034935,0,0
6211,SR-MMP,0.09530404955148697,0,0
6211,SR-p53,0.13752558827400208,0,0
6212,NR-AR,0.0037368754856288433,0,0
6212,NR-AR-LBD,0.003623797558248043,0,0
6212,NR-Aromatase,1.66623813129263e-05,0,0
6212,NR-ER,0.009666276164352894,0,1
6212,NR-ER-LBD,0.0007087839185260236,0,1
6212,NR-PPAR-gamma,0.001569732092320919,0,0
6212,SR-ARE,0.025591924786567688,0,1
6212,SR-ATAD5,0.008209471590816975,0,0
6212,SR-HSE,9.049561049323529e-05,0,0
6212,SR-MMP,3.551219924702309e-05,0,0
6212,SR-p53,0.001370068988762796,0,0
6213,NR-AR,0.003736877115443349,0,0
6213,NR-AR-LBD,0.003623797558248043,0,0
6213,NR-Aromatase,1.6662397683830932e-05,0,0
6213,NR-ER,0.009666276164352894,0,1
6213,NR-ER-LBD,0.0007087839185260236,0,1
6213,NR-PPAR-gamma,0.001569732092320919,0,0
6213,SR-ARE,0.025591924786567688,0,1
6213,SR-ATAD5,0.008209471590816975,0,0
6213,SR-HSE,9.049569780472666e-05,0,0
6213,SR-MMP,3.551219924702309e-05,0,0
6213,SR-p53,0.001370068988762796,0,0
6214,NR-AR,0.0037368754856288433,0,0
6214,NR-AR-LBD,0.0036237959284335375,0,0
6214,NR-Aromatase,1.6662364942021668e-05,0,0
6214,NR-ER,0.009666272439062595,0,1
6214,NR-ER-LBD,0.0007087836274877191,0,1
6214,NR-PPAR-gamma,0.001569732092320919,0,0
6214,SR-ARE,0.02559191919863224,0,1
6214,SR-ATAD5,0.008209467865526676,0,0
6214,SR-HSE,9.049553045770153e-05,0,0
6214,SR-MMP,3.551219924702309e-05,0,0
6214,SR-p53,0.0013700677081942558,0,0
6215,NR-AR,0.0037368754856288433,0,0
6215,NR-AR-LBD,0.003623797558248043,0,0
6215,NR-Aromatase,1.6662364942021668e-05,0,0
6215,NR-ER,0.009666276164352894,0,1
6215,NR-ER-LBD,0.0007087839185260236,0,1
6215,NR-PPAR-gamma,0.00156973279081285,0,0
6215,SR-ARE,0.02559191919863224,0,1
6215,SR-ATAD5,0.008209471590816975,0,0
6215,SR-HSE,9.049553045770153e-05,0,0
6215,SR-MMP,3.551219924702309e-05,0,0
6215,SR-p53,0.0013700677081942558,0,0
6216,NR-AR,0.009527767077088356,0,0
6216,NR-AR-LBD,0.0019768180791288614,0,0
6216,NR-AhR,0.013897032476961613,0,0
6216,NR-Aromatase,0.01956968754529953,0,0
6216,NR-ER,0.05689254775643349,0,0
6216,NR-ER-LBD,0.011152645573019981,0,0
6216,NR-PPAR-gamma,0.0067352307960391045,0,0
6216,SR-ARE,0.06228100135922432,0,0
6216,SR-ATAD5,0.0009614460286684334,0,0
6216,SR-HSE,0.02172818034887314,0,0
6216,SR-MMP,0.027337264269590378,0,0
6216,SR-p53,0.005404280032962561,0,0
6217,NR-AR,0.009527767077088356,0,0
6217,NR-AR-LBD,0.001976817147806287,0,0
6217,NR-AhR,0.013897032476961613,0,0
6217,NR-Aromatase,0.019569681957364082,0,0
6217,NR-ER,0.05689254775643349,0,0
6217,NR-ER-LBD,0.011152645573019981,0,0
6217,NR-PPAR-gamma,0.006735227536410093,0,0
6217,SR-ARE,0.06228099390864372,0,0
6217,SR-ATAD5,0.0009614451555535197,0,0
6217,SR-HSE,0.02172817476093769,0,0
6217,SR-MMP,0.027337264269590378,0,0
6217,SR-p53,0.005404280032962561,0,0
6218,NR-AR,0.009527767077088356,0,0
6218,NR-AR-LBD,0.001976817147806287,0,0
6218,NR-AhR,0.013897032476961613,0,0
6218,NR-Aromatase,0.019569681957364082,0,0
6218,NR-ER,0.05689254775643349,0,0
6218,NR-ER-LBD,0.011152639985084534,0,0
6218,NR-PPAR-gamma,0.006735224276781082,0,0
6218,SR-ARE,0.06228097900748253,0,0
6218,SR-ATAD5,0.0009614451555535197,0,0
6218,SR-HSE,0.02172817476093769,0,0
6218,SR-MMP,0.027337264269590378,0,0
6218,SR-p53,0.005404280032962561,0,0
6219,NR-AR,0.009527767077088356,0,0
6219,NR-AR-LBD,0.001976817147806287,0,0
6219,NR-AhR,0.01389703992754221,0,0
6219,NR-Aromatase,0.01956968754529953,0,0
6219,NR-ER,0.05689254775643349,0,0
6219,NR-ER-LBD,0.011152645573019981,0,0
6219,NR-PPAR-gamma,0.006735227536410093,0,0
6219,SR-ARE,0.06228100135922432,0,0
6219,SR-ATAD5,0.0009614460286684334,0,0
6219,SR-HSE,0.02172817476093769,0,0
6219,SR-MMP,0.027337269857525826,0,0
6219,SR-p53,0.005404280032962561,0,0
6220,NR-AR,0.04384602606296539,0,0
6220,NR-AR-LBD,0.018548062071204185,0,0
6220,NR-AhR,0.025231780484318733,0,0
6220,NR-Aromatase,0.03612130135297775,0,0
6220,NR-ER,0.16474762558937073,0,0
6220,NR-ER-LBD,0.06870602816343307,0,0
6220,SR-ARE,0.10895299166440964,0,1
6220,SR-ATAD5,0.009465689770877361,0,0
6220,SR-HSE,0.039601173251867294,0,1
6220,SR-p53,0.04299056529998779,0,0
6221,NR-AR,0.04384603351354599,0,0
6221,NR-AR-LBD,0.01854807138442993,0,0
6221,NR-AhR,0.025231780484318733,0,0
6221,NR-Aromatase,0.03612130880355835,0,0
6221,NR-ER,0.16474762558937073,0,0
6221,NR-ER-LBD,0.06870602816343307,0,0
6221,SR-ARE,0.10895301401615143,0,1
6221,SR-ATAD5,0.009465694427490234,0,0
6221,SR-HSE,0.03960119187831879,0,1
6221,SR-p53,0.04299057647585869,0,0
6222,NR-AR,0.043846044689416885,0,0
6222,NR-AR-LBD,0.01854807510972023,0,0
6222,NR-AhR,0.02523178607225418,0,0
6222,NR-Aromatase,0.03612130880355835,0,0
6222,NR-ER,0.16474764049053192,0,0
6222,NR-ER-LBD,0.06870604306459427,0,0
6222,SR-ARE,0.10895301401615143,0,1
6222,SR-ATAD5,0.009465694427490234,0,0
6222,SR-HSE,0.03960118070244789,0,1
6222,SR-p53,0.042990587651729584,0,0
6223,NR-AR,0.04384602606296539,0,0
6223,NR-AR-LBD,0.01854807138442993,0,0
6223,NR-AhR,0.025231780484318733,0,0
6223,NR-Aromatase,0.03612130135297775,0,0
6223,NR-ER,0.16474761068820953,0,0
6223,NR-ER-LBD,0.06870600581169128,0,0
6223,SR-ARE,0.10895301401615143,0,1
6223,SR-ATAD5,0.009465694427490234,0,0
6223,SR-HSE,0.03960118070244789,0,1
6223,SR-p53,0.04299056529998779,0,0
6224,NR-AR,0.005273711401969194,0,0
6224,NR-AR-LBD,0.0011794755700975657,0,0
6224,NR-AhR,0.0033036074601113796,0,0
6224,NR-Aromatase,0.0023572170175611973,0,0
6224,NR-ER,0.04160792753100395,0,0
6224,NR-ER-LBD,0.005138843320310116,0,0
6224,NR-PPAR-gamma,0.005314936861395836,0,0
6224,SR-ARE,0.023850522935390472,0,0
6224,SR-ATAD5,0.0008993092924356461,0,0
6224,SR-HSE,0.0023274878039956093,0,0
6224,SR-MMP,0.0017728479579091072,0,0
6224,SR-p53,0.00199902500025928,0,0
6225,NR-AR,0.005273711401969194,0,0
6225,NR-AR-LBD,0.0011794755700975657,0,0
6225,NR-AhR,0.0033036074601113796,0,0
6225,NR-Aromatase,0.0023572181817144156,0,0
6225,NR-ER,0.04160792753100395,0,0
6225,NR-ER-LBD,0.005138843320310116,0,0
6225,NR-PPAR-gamma,0.005314936861395836,0,0
6225,SR-ARE,0.023850522935390472,0,0
6225,SR-ATAD5,0.0008993088849820197,0,0
6225,SR-HSE,0.0023274889681488276,0,0
6225,SR-MMP,0.0017728479579091072,0,0
6225,SR-p53,0.00199902500025928,0,0
6226,NR-AR,0.005273711401969194,0,0
6226,NR-AR-LBD,0.0011794755700975657,0,0
6226,NR-AhR,0.0033036074601113796,0,0
6226,NR-Aromatase,0.0023572181817144156,0,0
6226,NR-ER,0.04160792753100395,0,0
6226,NR-ER-LBD,0.005138840526342392,0,0
6226,NR-PPAR-gamma,0.005314936861395836,0,0
6226,SR-ARE,0.02385052666068077,0,0
6226,SR-ATAD5,0.0008993092924356461,0,0
6226,SR-HSE,0.0023274889681488276,0,0
6226,SR-MMP,0.0017728479579091072,0,0
6226,SR-p53,0.00199902500025928,0,0
6227,NR-AR,0.005273713730275631,0,0
6227,NR-AR-LBD,0.0011794755700975657,0,0
6227,NR-AhR,0.003303609089925885,0,0
6227,NR-Aromatase,0.0023572181817144156,0,0
6227,NR-ER,0.04160792753100395,0,0
6227,NR-ER-LBD,0.005138843320310116,0,0
6227,NR-PPAR-gamma,0.005314936861395836,0,0
6227,SR-ARE,0.023850522935390472,0,0
6227,SR-ATAD5,0.0008993092924356461,0,0
6227,SR-HSE,0.0023274889681488276,0,0
6227,SR-MMP,0.0017728479579091072,0,0
6227,SR-p53,0.00199902500025928,0,0
6228,NR-AR,0.042521048337221146,0,0
6228,NR-AR-LBD,0.021434711292386055,0,0
6228,NR-Aromatase,0.20609425008296967,0,0
6228,NR-ER,0.5369759798049927,1,0
6228,NR-ER-LBD,0.29333850741386414,0,0
6228,NR-PPAR-gamma,0.05633165314793587,0,0
6228,SR-ARE,0.6023519039154053,1,0
6228,SR-ATAD5,0.21222488582134247,0,0
6228,SR-HSE,0.0968303307890892,0,0
6228,SR-MMP,0.8118335604667664,1,0
6228,SR-p53,0.25148195028305054,0,0
6229,NR-AR,0.04252103716135025,0,0
6229,NR-AR-LBD,0.021434694528579712,0,0
6229,NR-Aromatase,0.20609425008296967,0,0
6229,NR-ER,0.5369759798049927,1,0
6229,NR-ER-LBD,0.29333850741386414,0,0
6229,NR-PPAR-gamma,0.05633165314793587,0,0
6229,SR-ARE,0.6023519039154053,1,0
6229,SR-ATAD5,0.21222488582134247,0,0
6229,SR-HSE,0.0968303307890892,0,0
6229,SR-MMP,0.8118335604667664,1,0
6229,SR-p53,0.25148195028305054,0,0
6230,NR-AR,0.04252103716135025,0,0
6230,NR-AR-LBD,0.02143470011651516,0,0
6230,NR-Aromatase,0.20609425008296967,0,0
6230,NR-ER,0.5369759798049927,1,0
6230,NR-ER-LBD,0.29333850741386414,0,0
6230,NR-PPAR-gamma,0.05633165314793587,0,0
6230,SR-ARE,0.6023519039154053,1,0
6230,SR-ATAD5,0.21222488582134247,0,0
6230,SR-HSE,0.09683030098676682,0,0
6230,SR-MMP,0.8118335604667664,1,0
6230,SR-p53,0.25148192048072815,0,0
6231,NR-AR,0.04252103716135025,0,0
6231,NR-AR-LBD,0.021434690803289413,0,0
6231,NR-Aromatase,0.20609425008296967,0,0
6231,NR-ER,0.5369760394096375,1,0
6231,NR-ER-LBD,0.29333850741386414,0,0
6231,NR-PPAR-gamma,0.05633164197206497,0,0
6231,SR-ARE,0.6023519039154053,1,0
6231,SR-ATAD5,0.21222488582134247,0,0
6231,SR-HSE,0.09683030098676682,0,0
6231,SR-MMP,0.8118335604667664,1,0
6231,SR-p53,0.25148192048072815,0,0
6232,NR-AR,0.003782339161261916,0,0
6232,NR-AR-LBD,0.0002695608709473163,0,0
6232,NR-AhR,0.0010568831348791718,0,0
6232,NR-ER-LBD,0.0002071758935926482,0,0
6232,NR-PPAR-gamma,3.416231265873648e-05,0,0
6232,SR-ARE,0.006535660475492477,0,0
6232,SR-ATAD5,2.0193316231598146e-05,0,0
6232,SR-HSE,0.0006466296035796404,0,0
6232,SR-MMP,0.0001878142502391711,0,0
6232,SR-p53,6.190374551806599e-05,0,0
6233,NR-AR,0.0037823368329554796,0,0
6233,NR-AR-LBD,0.0002695606090128422,0,0
6233,NR-AhR,0.0010568831348791718,0,0
6233,NR-ER-LBD,0.0002071758935926482,0,0
6233,NR-PPAR-gamma,3.416231265873648e-05,0,0
6233,SR-ARE,0.006535660475492477,0,0
6233,SR-ATAD5,2.0193278032820672e-05,0,0
6233,SR-HSE,0.0006466293125413358,0,0
6233,SR-MMP,0.0001878142502391711,0,0
6233,SR-p53,6.190374551806599e-05,0,0
6234,NR-AR,0.003782339161261916,0,0
6234,NR-AR-LBD,0.0002695606090128422,0,0
6234,NR-AhR,0.001056883716955781,0,0
6234,NR-ER-LBD,0.0002071758935926482,0,0
6234,NR-PPAR-gamma,3.416231265873648e-05,0,0
6234,SR-ARE,0.006535660475492477,0,0
6234,SR-ATAD5,2.0193278032820672e-05,0,0
6234,SR-HSE,0.0006466296035796404,0,0
6234,SR-MMP,0.0001878142502391711,0,0
6234,SR-p53,6.190386193338782e-05,0,0
6235,NR-AR,0.0037823368329554796,0,0
6235,NR-AR-LBD,0.0002695606090128422,0,0
6235,NR-AhR,0.0010568831348791718,0,0
6235,NR-ER-LBD,0.0002071758935926482,0,0
6235,NR-PPAR-gamma,3.416231265873648e-05,0,0
6235,SR-ARE,0.006535660475492477,0,0
6235,SR-ATAD5,2.0193278032820672e-05,0,0
6235,SR-HSE,0.0006466296035796404,0,0
6235,SR-MMP,0.0001878142502391711,0,0
6235,SR-p53,6.190374551806599e-05,0,0
6236,NR-AR,0.01925165392458439,0,0
6236,NR-AR-LBD,0.015462725423276424,0,0
6236,NR-AhR,0.005115129053592682,0,0
6236,NR-Aromatase,0.008036707527935505,0,0
6236,NR-ER,0.05469012260437012,0,0
6236,NR-ER-LBD,0.009336931630969048,0,0
6236,NR-PPAR-gamma,0.02842930145561695,0,0
6236,SR-ATAD5,0.02184014581143856,0,0
6236,SR-MMP,0.006226778030395508,0,0
6236,SR-p53,0.04441007599234581,0,0
6237,NR-AR,0.01925165392458439,0,0
6237,NR-AR-LBD,0.015462717972695827,0,0
6237,NR-AhR,0.005115124396979809,0,0
6237,NR-Aromatase,0.008036707527935505,0,0
6237,NR-ER,0.05469012260437012,0,0
6237,NR-ER-LBD,0.00933693628758192,0,0
6237,NR-PPAR-gamma,0.02842930145561695,0,0
6237,SR-ATAD5,0.021840140223503113,0,0
6237,SR-MMP,0.00622677244246006,0,0
6237,SR-p53,0.04441005736589432,0,0
6238,NR-AR,0.01925165392458439,0,0
6238,NR-AR-LBD,0.015462725423276424,0,0
6238,NR-AhR,0.005115129053592682,0,0
6238,NR-Aromatase,0.008036710321903229,0,0
6238,NR-ER,0.05469012260437012,0,0
6238,NR-ER-LBD,0.009336940944194794,0,0
6238,NR-PPAR-gamma,0.028429316356778145,0,0
6238,SR-ATAD5,0.02184014581143856,0,0
6238,SR-MMP,0.006226778030395508,0,0
6238,SR-p53,0.044410087168216705,0,0
6239,NR-AR,0.01925165392458439,0,0
6239,NR-AR-LBD,0.015462725423276424,0,0
6239,NR-AhR,0.005115129053592682,0,0
6239,NR-Aromatase,0.008036710321903229,0,0
6239,NR-ER,0.05469012260437012,0,0
6239,NR-ER-LBD,0.009336940944194794,0,0
6239,NR-PPAR-gamma,0.028429316356778145,0,0
6239,SR-ATAD5,0.02184014581143856,0,0
6239,SR-MMP,0.006226781290024519,0,0
6239,SR-p53,0.044410087168216705,0,0
6240,NR-AR,0.13749924302101135,0,0
6240,NR-AR-LBD,0.06879248470067978,0,0
6240,NR-AhR,0.7767914533615112,1,1
6240,NR-Aromatase,0.1798458844423294,0,0
6240,NR-ER,0.8199026584625244,1,1
6240,NR-ER-LBD,0.659570038318634,1,1
6240,NR-PPAR-gamma,0.006815560627728701,0,0
6240,SR-ARE,0.7882166504859924,1,0
6240,SR-ATAD5,0.1955709606409073,0,0
6240,SR-HSE,0.07075047492980957,0,1
6240,SR-MMP,0.8669893145561218,1,1
6240,SR-p53,0.20857016742229462,0,1
6241,NR-AR,0.13749924302101135,0,0
6241,NR-AR-LBD,0.0687924474477768,0,0
6241,NR-AhR,0.7767914533615112,1,1
6241,NR-Aromatase,0.1798458695411682,0,0
6241,NR-ER,0.8199026584625244,1,1
6241,NR-ER-LBD,0.6595700979232788,1,1
6241,NR-PPAR-gamma,0.006815560627728701,0,0
6241,SR-ARE,0.7882166504859924,1,0
6241,SR-ATAD5,0.1955709457397461,0,0
6241,SR-HSE,0.07075047492980957,0,1
6241,SR-MMP,0.8669894337654114,1,1
6241,SR-p53,0.20857016742229462,0,1
6242,NR-AR,0.13749924302101135,0,0
6242,NR-AR-LBD,0.0687924474477768,0,0
6242,NR-AhR,0.7767913341522217,1,1
6242,NR-Aromatase,0.1798458695411682,0,0
6242,NR-ER,0.8199026584625244,1,1
6242,NR-ER-LBD,0.659570038318634,1,1
6242,NR-PPAR-gamma,0.006815560627728701,0,0
6242,SR-ARE,0.7882166504859924,1,0
6242,SR-ATAD5,0.1955709457397461,0,0
6242,SR-HSE,0.07075047492980957,0,1
6242,SR-MMP,0.8669893145561218,1,1
6242,SR-p53,0.208570197224617,0,1
6243,NR-AR,0.13749922811985016,0,0
6243,NR-AR-LBD,0.0687924474477768,0,0
6243,NR-AhR,0.7767914533615112,1,1
6243,NR-Aromatase,0.1798458844423294,0,0
6243,NR-ER,0.8199026584625244,1,1
6243,NR-ER-LBD,0.659570038318634,1,1
6243,NR-PPAR-gamma,0.006815560627728701,0,0
6243,SR-ARE,0.7882167100906372,1,0
6243,SR-ATAD5,0.1955709457397461,0,0
6243,SR-HSE,0.07075047492980957,0,1
6243,SR-MMP,0.8669893145561218,1,1
6243,SR-p53,0.20857016742229462,0,1
6244,NR-AR,0.03227236121892929,0,0
6244,NR-AR-LBD,0.014891106635332108,0,0
6244,NR-AhR,0.025063086301088333,0,0
6244,NR-Aromatase,0.016426920890808105,0,0
6244,NR-ER,0.1169341504573822,0,0
6244,NR-ER-LBD,0.034690361469984055,0,0
6244,NR-PPAR-gamma,0.06517652422189713,0,0
6244,SR-ARE,0.09012563526630402,0,0
6244,SR-ATAD5,0.013603485189378262,0,0
6244,SR-HSE,0.01757584512233734,0,0
6244,SR-MMP,0.04875825718045235,0,0
6244,SR-p53,0.04097401350736618,0,0
6245,NR-AR,0.032272372394800186,0,0
6245,NR-AR-LBD,0.014891120605170727,0,0
6245,NR-AhR,0.025063086301088333,0,0
6245,NR-Aromatase,0.016426920890808105,0,0
6245,NR-ER,0.11693417280912399,0,0
6245,NR-ER-LBD,0.034690361469984055,0,0
6245,NR-PPAR-gamma,0.06517654657363892,0,0
6245,SR-ARE,0.09012563526630402,0,0
6245,SR-ATAD5,0.01360349077731371,0,0
6245,SR-HSE,0.01757584512233734,0,0
6245,SR-MMP,0.04875825718045235,0,0
6245,SR-p53,0.04097401350736618,0,0
6246,NR-AR,0.032272372394800186,0,0
6246,NR-AR-LBD,0.014891114085912704,0,0
6246,NR-AhR,0.025063086301088333,0,0
6246,NR-Aromatase,0.016426920890808105,0,0
6246,NR-ER,0.1169341504573822,0,0
6246,NR-ER-LBD,0.034690361469984055,0,0
6246,NR-PPAR-gamma,0.06517654657363892,0,0
6246,SR-ARE,0.09012563526630402,0,0
6246,SR-ATAD5,0.01360349077731371,0,0
6246,SR-HSE,0.01757584512233734,0,0
6246,SR-MMP,0.04875825718045235,0,0
6246,SR-p53,0.04097403213381767,0,0
6247,NR-AR,0.03227236121892929,0,0
6247,NR-AR-LBD,0.014891106635332108,0,0
6247,NR-AhR,0.025063086301088333,0,0
6247,NR-Aromatase,0.01642691344022751,0,0
6247,NR-ER,0.11693412065505981,0,0
6247,NR-ER-LBD,0.034690361469984055,0,0
6247,NR-PPAR-gamma,0.06517654657363892,0,0
6247,SR-ARE,0.09012563526630402,0,0
6247,SR-ATAD5,0.013603485189378262,0,0
6247,SR-HSE,0.01757584512233734,0,0
6247,SR-MMP,0.04875825718045235,0,0
6247,SR-p53,0.04097401350736618,0,0
6248,NR-AR,0.1453220248222351,0,0
6248,NR-AR-LBD,0.17842915654182434,0,0
6248,NR-AhR,0.5660848617553711,1,0
6248,NR-ER,0.43576866388320923,0,0
6248,NR-ER-LBD,0.343542218208313,0,0
6248,NR-PPAR-gamma,0.2093755453824997,0,0
6248,SR-ATAD5,0.32580509781837463,0,0
6248,SR-p53,0.42780885100364685,0,0
6249,NR-AR,0.1453220397233963,0,0
6249,NR-AR-LBD,0.17842917144298553,0,0
